gene	expression	condition	replicate
Gene_01	6.284307698919926	Ctrl	rep1
Gene_01	8.08105902327338	Ctrl	rep2
Gene_01	7.528058267342496	Ctrl	rep3
Gene_01	11.8291533726042	Ctrl	rep4
Gene_01	12.310021320535983	Ctrl	rep5
Gene_01	17.520144926230298	TreatA	rep1
Gene_01	14.696434924052628	TreatA	rep2
Gene_01	17.992266749840468	TreatA	rep3
Gene_01	16.726860486226613	TreatA	rep4
Gene_01	13.019937080980055	TreatA	rep5
Gene_01	19.942562217692764	TreatB	rep1
Gene_01	14.434387101765154	TreatB	rep2
Gene_01	15.180602985520093	TreatB	rep3
Gene_01	23.283231700129775	TreatB	rep4
Gene_01	21.26956186556184	TreatB	rep5
Gene_02	10.555334603233682	Ctrl	rep1
Gene_02	12.890010467308077	Ctrl	rep2
Gene_02	15.097551925552418	Ctrl	rep3
Gene_02	7.2562030492343155	Ctrl	rep4
Gene_02	8.008253737667776	Ctrl	rep5
Gene_02	13.863241551882332	TreatA	rep1
Gene_02	10.245102204877512	TreatA	rep2
Gene_02	16.923304291130556	TreatA	rep3
Gene_02	14.595733611730035	TreatA	rep4
Gene_02	14.734496775617826	TreatA	rep5
Gene_02	22.242034817530786	TreatB	rep1
Gene_02	16.934879869097813	TreatB	rep2
Gene_02	20.05455465075561	TreatB	rep3
Gene_02	17.746552428086382	TreatB	rep4
Gene_02	21.033152740371467	TreatB	rep5
Gene_03	7.923154903642604	Ctrl	rep1
Gene_03	9.482475615588934	Ctrl	rep2
Gene_03	7.703218703909566	Ctrl	rep3
Gene_03	11.439540451501976	Ctrl	rep4
Gene_03	8.169035082901026	Ctrl	rep5
Gene_03	15.025945829977582	TreatA	rep1
Gene_03	14.399426387256057	TreatA	rep2
Gene_03	17.25263864859674	TreatA	rep3
Gene_03	12.825452033673644	TreatA	rep4
Gene_03	18.27346569513032	TreatA	rep5
Gene_03	20.837371065323868	TreatB	rep1
Gene_03	17.375547664292725	TreatB	rep2
Gene_03	19.025323183903822	TreatB	rep3
Gene_03	21.05322761244997	TreatB	rep4
Gene_03	17.76044364254068	TreatB	rep5
Gene_04	12.56476468820814	Ctrl	rep1
Gene_04	10.82026511057614	Ctrl	rep2
Gene_04	12.221832160144444	Ctrl	rep3
Gene_04	10.065924362531904	Ctrl	rep4
Gene_04	9.821510535150134	Ctrl	rep5
Gene_04	16.731112816211407	TreatA	rep1
Gene_04	14.124088312719271	TreatA	rep2
Gene_04	15.525301430322289	TreatA	rep3
Gene_04	18.07580943033273	TreatA	rep4
Gene_04	18.358553657562247	TreatA	rep5
Gene_04	20.20649315662194	TreatB	rep1
Gene_04	23.401599004971107	TreatB	rep2
Gene_04	18.908500275906825	TreatB	rep3
Gene_04	21.725579861915353	TreatB	rep4
Gene_04	22.480378799109968	TreatB	rep5
Gene_05	9.912808971196974	Ctrl	rep1
Gene_05	6.830246596134142	Ctrl	rep2
Gene_05	8.752032141682031	Ctrl	rep3
Gene_05	5.34866156292136	Ctrl	rep4
Gene_05	12.350909097302207	Ctrl	rep5
Gene_05	16.38353283667572	TreatA	rep1
Gene_05	15.374214027673531	TreatA	rep2
Gene_05	18.242044045255373	TreatA	rep3
Gene_05	12.434220293778614	TreatA	rep4
Gene_05	13.680094551368109	TreatA	rep5
Gene_05	17.71275668127968	TreatB	rep1
Gene_05	19.151366385212636	TreatB	rep2
Gene_05	20.29202881317434	TreatB	rep3
Gene_05	18.834408461471053	TreatB	rep4
Gene_05	20.41870473659365	TreatB	rep5
Gene_06	12.552847636265236	Ctrl	rep1
Gene_06	9.146228763024002	Ctrl	rep2
