value	group	subgroup
0.7964886804980682	Control	sub1
0.02963078555225232	Control	sub2
-0.6042617483841995	Control	sub1
-0.38750900199346455	Control	sub2
0.4919927328613933	Control	sub1
-0.6675387020371997	Control	sub2
0.22949037903134462	Control	sub1
-0.2133997490771762	Control	sub2
0.006306054935509143	Control	sub1
0.9547303507352576	Control	sub2
0.030302115481219076	Control	sub1
1.0689757910632762	Control	sub2
-0.5491552688972449	Control	sub1
-0.0012862203781669485	Control	sub2
-0.4583022936598909	Control	sub1
-0.07774246236763932	Control	sub2
0.032098334120088313	Control	sub1
-0.19960957376158062	Control	sub2
-0.34950704659596304	Control	sub1
-0.23419348462839648	Control	sub2
-0.9961853255812841	Control	sub1
0.06535901455164038	Control	sub2
-0.20270204341908005	Control	sub1
0.13616030491751846	Control	sub2
-0.3018022241592342	Control	sub1
0.5996619567003088	Control	sub2
-0.0005127487189984619	Control	sub1
0.12022914678426364	Control	sub2
1.408500119199227	Control	sub1
-0.21779429767699063	Control	sub2
1.4800774213864503	TreatA	sub1
1.0745222282021585	TreatA	sub2
1.9691857718043178	TreatA	sub1
1.351093338728325	TreatA	sub2
1.407426876508865	TreatA	sub1
2.130712213148555	TreatA	sub2
1.3446498373546145	TreatA	sub1
2.370305121570205	TreatA	sub2
1.630999216270339	TreatA	sub1
1.826704650253939	TreatA	sub2
2.182882369978315	TreatA	sub1
2.085322292549755	TreatA	sub2
0.7577941908619729	TreatA	sub1
3.002466021622113	TreatA	sub2
1.8164553837724087	TreatA	sub1
1.1307693856754328	TreatA	sub2
1.3190375886198669	TreatA	sub1
1.5088853154516257	TreatA	sub2
1.1108307434834348	TreatA	sub1
0.028904938307768857	TreatA	sub2
1.8277949540569334	TreatA	sub1
1.4983520118431015	TreatA	sub2
2.2066267695593558	TreatA	sub1
2.0089115012320007	TreatA	sub2
2.3172876595547383	TreatA	sub1
1.962910995261034	TreatA	sub2
2.4486114858772554	TreatA	sub1
1.7547546401416763	TreatA	sub2
1.4559665053466238	TreatA	sub1
1.295544877554729	TreatA	sub2
3.793845262491801	TreatB	sub1
2.092562753713141	TreatB	sub2
2.005412045226567	TreatB	sub1
2.233250545238318	TreatB	sub2
2.7017423174018758	TreatB	sub1
2.251994267998365	TreatB	sub2
2.5230615196304207	TreatB	sub1
2.982599031497651	TreatB	sub2
2.337758181638411	TreatB	sub1
3.503647115690128	TreatB	sub2
2.007476963544479	TreatB	sub1
1.9939825548695862	TreatB	sub2
2.8334378794921067	TreatB	sub1
1.8004213856772284	TreatB	sub2
1.7968696982558876	TreatB	sub1
2.0979748922835895	TreatB	sub2
2.969862521501189	TreatB	sub1
2.1706614591068676	TreatB	sub2
1.9772128718575683	TreatB	sub1
2.3506735612513423	TreatB	sub2
2.760104342633089	TreatB	sub1
2.8442055034491553	TreatB	sub2
1.682361479874499	TreatB	sub1
2.4743946298471635	TreatB	sub2
2.0746073898309576	TreatB	sub1
1.91740992534779	TreatB	sub2
2.8381872517518163	TreatB	sub1
1.9133840647735414	TreatB	sub2
3.1270927804239634	TreatB	sub1
2.6386525506603022	TreatB	sub2
0.26791710791256873	TreatC	sub1
2.168674503244679	TreatC	sub2
1.392096251843045	TreatC	sub1
1.2696767380892626	TreatC	sub2
1.3841505431860786	TreatC	sub1
0.8390381876686721	TreatC	sub2
1.8464409777036193	TreatC	sub1
0.7167564807129911	TreatC	sub2
0.9724272355820432	TreatC	sub1
1.4105789106349698	TreatC	sub2
0.8879849203901451	TreatC	sub1
1.4541938663725626	TreatC	sub2
0.9063407317954688	TreatC	sub1
1.21203604330059	TreatC	sub2
-0.24050907457830561	TreatC	sub1
1.1655767725577777	TreatC	sub2
1.8986494307288206	TreatC	sub1
0.9079517661288392	TreatC	sub2
1.447321106922581	TreatC	sub1
1.8165212383915246	TreatC	sub2
2.041632493107185	TreatC	sub1
-1.146274454831244	TreatC	sub2
0.7128673375811019	TreatC	sub1
0.6161723355181541	TreatC	sub2
1.143971676283384	TreatC	sub1
0.08646200382978075	TreatC	sub2
1.2183907829082568	TreatC	sub1
1.54623477059386	TreatC	sub2
0.9645222256707748	TreatC	sub1
1.101595360358028	TreatC	sub2
