gene	log2FoldChange	pvalue	padj	baseMean
Gene_0001	1.0293580235134656	2.7917747330575877e-15	2.7917747330575876e-12	9467.989534970471
Gene_0002	2.464176788474987	5.598019404442449e-10	5.598019404442449e-07	2035.9673820380824
Gene_0003	1.856445853805839	1.5162270829528722e-17	1.5162270829528723e-14	1363.9366340856752
Gene_0004	1.406487512148047	8.122918149269034e-14	8.122918149269033e-11	2857.7329478158977
Gene_0005	1.3125565632538427	4.797622854962883e-10	4.797622854962883e-07	4933.545015192297
Gene_0006	1.2625278357829586	6.160014747663424e-16	6.160014747663424e-13	8008.109587324627
Gene_0007	2.84342467997195	2.9305089922617457e-11	2.9305089922617458e-08	4078.759266021745
Gene_0008	2.3879649178775466	1.7618457664937047e-10	1.7618457664937049e-07	2122.9296227802797
Gene_0009	1.2722644300438115	2.6495730345526106e-15	2.6495730345526106e-12	4026.979343246361
Gene_0010	1.1143064658097488	3.8467881761061495e-10	3.8467881761061496e-07	4886.608296462807
Gene_0011	1.2336152284279605	4.457142611934968e-13	4.4571426119349683e-10	4066.640435297815
Gene_0012	1.3594220688696397	1.909781872386646e-12	1.909781872386646e-09	5577.331056232118
Gene_0013	1.8880226951537935	8.608805576075108e-13	8.608805576075108e-10	4672.594788194009
Gene_0014	2.9059580108391847	2.5105980245492263e-16	2.5105980245492264e-13	2475.698691686241
Gene_0015	2.558256423591661	8.376709489759163e-15	8.376709489759163e-12	6954.0761956164815
Gene_0016	1.7526010936860246	1.8435873003767963e-13	1.8435873003767963e-10	3579.9846037643283
Gene_0017	2.52584563795265	3.014206385143216e-08	3.014206385143216e-05	9375.632452922562
Gene_0018	1.0801126968402752	1.2176058587860781e-12	1.2176058587860782e-09	1250.8696844416734
Gene_0019	2.7347347580382646	9.706186729306573e-11	9.706186729306573e-08	179.51286294611683
Gene_0020	1.448960876423718	8.331961856577118e-14	8.331961856577117e-11	4485.210015500144
Gene_0021	2.4686531817099713	3.9153030087958556e-06	0.003915303008795856	3245.8203760071933
Gene_0022	1.5512537199019831	2.6591327057552472e-08	2.659132705755247e-05	1297.1289721756134
Gene_0023	2.90544879237124	2.6278160275575183e-19	2.627816027557518e-16	8426.87485046745
Gene_0024	2.8727945490319593	4.701668367715904e-11	4.701668367715904e-08	2928.8661768419865
Gene_0025	1.9823149009494405	9.866958017484843e-13	9.866958017484843e-10	210.2343976504867
Gene_0026	1.0119511699071928	8.813215607248727e-10	8.813215607248727e-07	9492.50268396745
Gene_0027	1.0763726767215411	6.294678000883839e-12	6.294678000883839e-09	1707.6175404363432
Gene_0028	1.4307683925887376	1.0387458529111321e-12	1.0387458529111322e-09	6911.779409432748
