sample_id	label
Sample_001	Class_A
Sample_002	Class_A
Sample_003	Class_A
Sample_004	Class_A
Sample_005	Class_A
Sample_006	Class_A
Sample_007	Class_A
Sample_008	Class_A
Sample_009	Class_A
Sample_010	Class_A
Sample_011	Class_A
Sample_012	Class_A
Sample_013	Class_A
Sample_014	Class_A
Sample_015	Class_A
Sample_016	Class_A
Sample_017	Class_A
Sample_018	Class_A
Sample_019	Class_A
Sample_020	Class_A
Sample_021	Class_A
Sample_022	Class_A
Sample_023	Class_A
Sample_024	Class_A
Sample_025	Class_A
Sample_026	Class_A
Sample_027	Class_A
Sample_028	Class_A
Sample_029	Class_A
Sample_030	Class_A
Sample_031	Class_A
Sample_032	Class_A
Sample_033	Class_A
Sample_034	Class_A
Sample_035	Class_A
Sample_036	Class_A
Sample_037	Class_A
Sample_038	Class_A
Sample_039	Class_A
Sample_040	Class_A
Sample_041	Class_A
Sample_042	Class_A
Sample_043	Class_A
Sample_044	Class_A
Sample_045	Class_A
Sample_046	Class_A
Sample_047	Class_A
Sample_048	Class_A
Sample_049	Class_A
Sample_050	Class_A
Sample_051	Class_A
Sample_052	Class_A
Sample_053	Class_A
Sample_054	Class_A
Sample_055	Class_A
Sample_056	Class_A
Sample_057	Class_A
Sample_058	Class_A
Sample_059	Class_A
Sample_060	Class_A
Sample_061	Class_A
Sample_062	Class_A
Sample_063	Class_A
Sample_064	Class_A
Sample_065	Class_A
Sample_066	Class_A
Sample_067	Class_A
Sample_068	Class_A
Sample_069	Class_A
Sample_070	Class_A
Sample_071	Class_A
Sample_072	Class_A
Sample_073	Class_A
Sample_074	Class_A
Sample_075	Class_A
Sample_076	Class_A
Sample_077	Class_A
Sample_078	Class_A
Sample_079	Class_A
Sample_080	Class_A
Sample_081	Class_A
Sample_082	Class_A
Sample_083	Class_A
Sample_084	Class_A
Sample_085	Class_A
Sample_086	Class_A
Sample_087	Class_A
Sample_088	Class_A
Sample_089	Class_A
Sample_090	Class_A
Sample_091	Class_A
Sample_092	Class_A
Sample_093	Class_A
Sample_094	Class_A
Sample_095	Class_A
Sample_096	Class_A
Sample_097	Class_A
Sample_098	Class_A
Sample_099	Class_A
Sample_100	Class_A
Sample_101	Class_B
Sample_102	Class_B
Sample_103	Class_B
Sample_104	Class_B
Sample_105	Class_B
Sample_106	Class_B
Sample_107	Class_B
Sample_108	Class_B
Sample_109	Class_B
Sample_110	Class_B
Sample_111	Class_B
Sample_112	Class_B
Sample_113	Class_B
Sample_114	Class_B
Sample_115	Class_B
Sample_116	Class_B
Sample_117	Class_B
Sample_118	Class_B
Sample_119	Class_B
Sample_120	Class_B
Sample_121	Class_B
Sample_122	Class_B
Sample_123	Class_B
Sample_124	Class_B
Sample_125	Class_B
Sample_126	Class_B
Sample_127	Class_B
Sample_128	Class_B
Sample_129	Class_B
Sample_130	Class_B
Sample_131	Class_B
Sample_132	Class_B
Sample_133	Class_B
Sample_134	Class_B
Sample_135	Class_B
Sample_136	Class_B
Sample_137	Class_B
Sample_138	Class_B
Sample_139	Class_B
Sample_140	Class_B
Sample_141	Class_B
Sample_142	Class_B
Sample_143	Class_B
Sample_144	Class_B
Sample_145	Class_B
Sample_146	Class_B
Sample_147	Class_B
Sample_148	Class_B
Sample_149	Class_B
Sample_150	Class_B
Sample_151	Class_B
Sample_152	Class_B
Sample_153	Class_B
Sample_154	Class_B
Sample_155	Class_B
Sample_156	Class_B
Sample_157	Class_B
Sample_158	Class_B
Sample_159	Class_B
Sample_160	Class_B
Sample_161	Class_B
Sample_162	Class_B
Sample_163	Class_B
Sample_164	Class_B
Sample_165	Class_B
Sample_166	Class_B
Sample_167	Class_B
Sample_168	Class_B
Sample_169	Class_B
Sample_170	Class_B
Sample_171	Class_B
Sample_172	Class_B
Sample_173	Class_B
Sample_174	Class_B
Sample_175	Class_B
Sample_176	Class_B
Sample_177	Class_B
Sample_178	Class_B
Sample_179	Class_B
Sample_180	Class_B
Sample_181	Class_B
Sample_182	Class_B
Sample_183	Class_B
Sample_184	Class_B
Sample_185	Class_B
Sample_186	Class_B
Sample_187	Class_B
Sample_188	Class_B
Sample_189	Class_B
Sample_190	Class_B
Sample_191	Class_B
Sample_192	Class_B
Sample_193	Class_B
Sample_194	Class_B
Sample_195	Class_B
Sample_196	Class_B
Sample_197	Class_B
Sample_198	Class_B
Sample_199	Class_B
Sample_200	Class_B
