Protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0001	32.47107209787762	30.098112610451842		17.780160848664327		29.617257742462233	35.97042595614892		34.52303862336016		33.284497550658216	
Protein_0002	33.57024715811866	26.165180931604038	24.146760672831753		25.910437754027555	18.197978817535233	24.34681760292764		35.981852265766356	31.850676266538954	31.451565721329793	16.947914656368898
Protein_0003	19.518572439068294		27.89099831136187	25.801857219997174		19.865045055145544	33.048806580430316	35.87527459558953	28.341445192675195	27.651502269317024	35.52004344178029	
Protein_0004	17.99981841353713		25.76014757106054	32.29999791761965	23.00495498624687	15.467727791484418	18.410917285185974	18.09471582722761	22.286958193520867			24.506717899085842
Protein_0005	29.28907885081487			16.68903304952909	34.957456220885305	20.579912633786527	21.060222352860563		18.502623147528624	31.376035482954727		33.22932396112177
Protein_0006	32.67460958774299		26.586113359379084	22.840975964988104	31.813871310243144	24.286953817412773	35.624894409250906	21.11363386850408	34.56315718084877	16.841420801007786	26.746028744562878	26.857356060026405
Protein_0007	27.572344068986474	28.95396361988236	18.772641851868087	15.803897558022728	28.85091295330675	24.691499837805193	23.97583523928882		29.793594944404347		18.742331295081428	27.293179384825237
Protein_0008	15.147128431128321	17.028698846095544		16.219853050568254	17.654077380809706		36.45222048221751	29.95389606546237	17.171820629829732			29.67234202416772
Protein_0009	28.711735832319903	33.85924322335047	19.359040222385037	22.711868560145042	29.894860146400312	21.169041118122347	17.83761004882796	33.654392372330186	24.59966263008349	19.332267347921217	33.58431265834341	
Protein_0010	25.90895653296787	18.12152021670456	28.26841433699313		23.061005575862772			36.48570575760834				
Protein_0011	15.227222472205346	18.202472928132643	34.263073618115975	18.826435541533687		25.37845235376185	20.84212731568924			21.862008639339884	35.43761018433595	17.386990386237205
Protein_0012	34.70070716049476	21.04694290686824		31.607099624261878	27.056327021791905	26.20812051159184		20.398465469011583			25.172225179617357	33.263481649603605
Protein_0013	19.75718057299758	34.330333483395286	31.420926660011226	23.96684257666805		16.578286450690953	36.13520839430387	18.92681461278843	20.105761236966135	20.416013956932613	30.228384728788235	21.702795373559677
Protein_0014	26.73584028915461	25.339129686709924	28.36023119614002	22.889339188075407		17.94948604808945	31.152895128603202	28.834834122010715	23.94904445250385	23.19280883487421	34.200224654038635	31.256317768126323
Protein_0015	33.38629502852681		26.74538648195873	25.2920467286938	22.177923119137734	25.340814311892757	35.83697791151323	18.928359478076963		26.003722143056933	35.15690241053703	26.33773916598966
Protein_0016			29.07550613108274	19.335774387576734	22.625629358879166	31.17894792215867	20.025338331602214		17.31196892122189	20.429244214710618	29.343079364755575	30.84096391233746
Protein_0017			32.1351500057389	22.52312423944771	31.885559236802294	25.26127635579131	29.048627457044255	29.005192664805236		24.895011204467533	28.625553582116137	
Protein_0018	20.524190314586136	17.503791398980415	15.447178681547607	20.385212160212216	15.291695937228415	31.73563460790112	30.971795702826824	31.638776608225132		29.861324912655213	26.905707259154656	31.68079054379986
Protein_0019	27.501194641531505	23.4298573190151	28.41010914160313	23.762754478423535	16.06263390120157	23.796055538814315		25.780300472121773	28.705814597534673	21.604722015398124		19.840345160448315
Protein_0020	32.403256492725504	31.765445020013598		31.986999655282105	22.77904642955912	29.9714499782347					29.749530951423367	27.752843068319457
Protein_0021	32.76179799387085	34.68241426051358	32.219033212929816	25.671709829641195		31.406448631170512		26.394684797145977	24.00905017504454	29.981344929265706		24.338980047744403
Protein_0022				21.857314293856028	15.87637217683487		19.429688112514587	35.596891542554864		22.214864007192837	21.52496120648458	30.99556295928545
Protein_0023	20.378201170131025	30.35575991434937	21.908023526862667	27.903015137406342		22.731815983734908	22.119054515882482	30.494035769696517		33.572296281833964	28.431575514153746	18.191116768509673
Protein_0024												
Protein_0025		27.653750954004146	27.445009291589557	27.367020107459506	28.544055479363262	31.419992622266335		24.127262290365202	18.67653015270948	33.23764075107027	34.66121100006681	36.113520388833436
Protein_0026	28.291827532036486	26.493278443907037	26.458963132593652	29.320790441482295	20.269338936958846	28.946254219265146	25.740564652648896	21.75989530400046		18.46418651606998	28.328384802089854	19.01964293292312
Protein_0027		19.502645854588657		17.78048404637252	28.209419961220817	28.016018743411344	22.04580014798431	20.29326690019244		21.873433825571684	20.35414173444305	34.2190109753403
Protein_0028	28.988829886300078	24.704117750157245		20.91281349592508	33.56157411946557	19.138448307380923	18.2660666224974	35.858386429551	23.8670097463465		21.37897033539309	
Protein_0029	22.393648340647108	32.02702533409688	34.99119548114996	19.596930562391734			19.11440667597163	19.784141324063054	32.42251005484029	29.139708092803904	20.320479525442472	22.71782137299735
Protein_0030												
Protein_0031	21.20520163202847	29.856659587492572	32.7606146746687	32.913866041632204	24.816714826542604	29.669737947505823	19.38334816663792		23.358353641855928	25.977483113783826	35.32946315016397	23.966771024768942
Protein_0032		25.284664136748596			29.97310102752123	23.046528936206666	22.926274896466673	19.488457792969093		18.17377939501537		32.59937379001633
Protein_0033	18.497576788726832	29.87117091163862	32.43682187987973		16.17044160355313	32.5666753655609		32.22433369970483	17.29817903955337	16.82545012354569		
Protein_0034	31.79601924721634	23.516940592887572	21.76142322818648		32.49768760404794	19.188138706370026	23.546220813650745	20.162585319622956	18.236685847395577	22.5989030043649		
Protein_0035				16.965635216953842	32.441234910826466		34.31536068759867	22.968428495957525				19.507120119708894
Protein_0036	26.11973462180548	30.426450302226396		24.352847522314534	29.526266718270662	19.300606945119057	19.08259721710569	24.36791978194676		31.367992347363995	34.64892501188645	35.413412576866804
Protein_0037	34.955796187907026	21.49155005010924	34.045636212262245	16.599874503707806	23.710539863548057	26.317478185663344	34.60538851232238	29.659857875054332	17.458399605448577	17.21805572883288	16.61309432981841	32.59369452323806
Protein_0038	32.5632148568233		19.590478828886997	21.330031313379088	23.38476389733561		26.964073156411516	17.558394661882367	29.359472209676838	17.307846836679825		21.993116463230194
Protein_0039	18.95848950676571	21.42311270428159		31.300494535284493	21.752620190000165	25.49657579047384	32.67642823714605	17.121135579156103	23.44078921216066		31.736039080484986	
Protein_0040	28.60561753078053	16.81101673649316	31.207857021590435		28.722248029136995	29.67651647918718	29.950489387042342	35.16019990908243	27.23659422171433		24.79219649629668	
Protein_0041	16.111640284278288	16.76838875783562	26.079403110751855	21.933309452120007	17.070765564709852	23.30517360682035	21.26189345731718	27.33317429357806		31.627524174367466	34.23635167652356	
Protein_0042	20.67073329353878	16.182718514862593	17.40051610184357	22.87966833866387	29.929863095257772	24.9027324128322	36.077986891773094	29.004714160855812	28.783637443487542	26.560037211616443		26.10889181016497
Protein_0043	21.707787962259708	25.02785786410623	15.429620587230463	24.706329336959506		34.33465312182523	17.396240911664428	27.299826654627584	17.62947194823493	16.718331597062146	18.80944445969772	18.219481285730367
Protein_0044	25.822893541454405	32.43598621693761	18.57694135709632		28.310859253827182		32.228708826294074	32.956484031572614	35.840906545641104	25.936683564131613	21.024185193443394	21.933456093567987
Protein_0045	31.915555158650776	24.56692084282969	17.175424289645015	16.1660366290055	29.26427208048136	24.48146435298321	19.18419383477765	20.554205485254524	25.00934518662525	27.599811247741933	18.48096312742846	29.063880003506597
Protein_0046	19.777724124420683	25.011453360730805	30.954675746995704	28.232120614063618				18.65820252722721	26.91797293678507	20.852279756663975	16.763917500791507	
Protein_0047	32.769940088974316	32.60649948708034	22.780656277425425	27.01058230072543	23.297174738293837	30.175891982358554	17.208114805784554		25.85032123891499	35.34987020573466	18.59063477459157	17.063782788802307
Protein_0048	18.94257718979693	34.242222937372986	15.73910430733686	26.794216655009805	24.010701342618113	25.345505201156904	16.99710699564414	19.83812339138725	27.02660980255972	34.32606898417984	29.22072312711547	21.388437358881696
Protein_0049	15.335040767127943	28.50997925865	27.004837840893046	24.017912980545532		24.404874513661294	35.72876107195064	22.893682484341717	18.267449670963355	16.925886240413124	28.813433968796176	25.669690352419085
Protein_0050	15.92458599729847	31.382237537126137		29.696354613131827	17.786801907534727		29.46598729919121	19.46250189707643	25.293490739355143	17.87780576060039		34.48862690093167
Protein_0051	32.116708595762546	33.871538122805944	20.345365966444156	16.465586843810904		19.493596213794195	36.33297595938601	21.914732642871925		25.12220635295886		16.880587265687673
Protein_0052	30.123052573217652	32.8284861695154	24.411747770451736		22.440948482067924	22.827134464938595	29.701084932700144	27.53311715247486	32.596820620425376	31.290653160012077	31.059283304978706	
Protein_0053	34.41860643252857	25.303093793917547	25.971653786235898	21.9195969537302	19.2487639032401	17.3166500582196	36.2062628787057	27.012467232918304	21.387249300688794	32.85467846418436	20.47654221211142	18.519467223203993
Protein_0054	29.63960717146061	34.05135715582509	33.614688415066226	15.747909764597797	21.3509013093796	27.060701192226375	27.367554871010505	33.89855875502531		24.888998501266094	22.314973541616308	32.872369565604814
Protein_0055	18.16270116562281	19.075355045328035	28.183809295691105	32.05963756542926		15.972136184679467		23.153482241637228	32.45096982170674	25.653436460201092	36.095343070229966	20.517685371270264
Protein_0056	26.62784792597774	28.41729714358471	30.76344858263731	22.723478698226202	34.42409602226349	29.75969532623186	30.53604290278318	34.46637057092322	31.790154867835504		36.42442389164649	35.49939932371012
Protein_0057	27.61873572773754	23.690568759488123	27.825375231917675	26.21189228828652		22.183971044077623	22.858627081985844	17.538821702356408	22.735278693566425			28.138670832403154
Protein_0058	25.07377063755321	28.542775310055283	29.437384740559466	18.72598490444168	17.369313915990055	32.9534581195438		21.856859556864272	29.187160217764692	32.938740835908945	31.992760210124203	30.535929329790832
Protein_0059	28.682461869595233	29.64139515492367	22.1020485906943		27.92855260048041	23.87270778267854	20.250938973984223	19.982214520837267	22.657617581806917	32.12168099188257	24.942360590152905	
Protein_0060		34.55660073071368		34.05607652670908			26.991591566786948	17.87915605695772	18.332308093702753	32.495620267693305	23.568255806280856	28.808520766805426
