gene	log2FC	pvalue	padj
Gene_001	2.94895655084739	0.00010716730802288081	0.053583654011440406
Gene_002	2.926607188459355	1.451506202612183e-07	7.257531013060914e-05
Gene_003	2.8827858458738316	0.010296197341134926	1.0
Gene_004	2.8619399618366748	0.05100005582587516	1.0
Gene_005	2.839880207833253	8.295495652019325e-11	4.147747826009662e-08
Gene_006	2.815463090209232	2.6433470081482015e-14	1.3216735040741007e-11
Gene_007	2.765119932466281	8.382175015764938e-20	4.191087507882469e-17
Gene_008	2.6861632361216135	9.177515284777863e-14	4.588757642388932e-11
Gene_009	2.684662208344717	3.628984140881814e-05	0.01814492070440907
Gene_010	2.5777543871312227	5.788398168027244e-19	2.894199084013622e-16
Gene_011	2.5636781354051177	1.9108084922621608e-18	9.554042461310803e-16
Gene_012	2.507794042041997	1.80047665886683e-09	9.00238329433415e-07
Gene_013	2.4312576250083504	1.1822924360950743e-11	5.911462180475371e-09
Gene_014	2.429430006793348	3.2514830985190924e-11	1.6257415492595463e-08
Gene_015	2.408850228810146	4.30017838898335e-10	2.150089194491675e-07
Gene_016	2.3210816730307657	5.424706247800336e-08	2.712353123900168e-05
Gene_017	2.2525314201624624	1.7792487676590024e-20	8.896243838295012e-18
Gene_018	2.209989304393945	5.543780076218212e-19	2.771890038109106e-16
Gene_019	2.1240129475393457	4.622773741726085e-08	2.3113868708630425e-05
Gene_020	1.9504414768382476	2.1360951231482727e-13	1.0680475615741363e-10
Gene_021	1.9158037562271961	0.0023814022663963983	1.0
Gene_022	1.8479312421638017	6.895375687381505e-16	3.4476878436907525e-13
Gene_023	1.8164125701843055	9.32431422508295e-18	4.662157112541475e-15
Gene_024	1.8108590337254098	1.3503336771420827e-10	6.751668385710414e-08
Gene_025	1.789499452601712	0.003605581426106834	1.0
Gene_026	1.7824189243946602	8.618036480879771e-13	4.3090182404398853e-10
Gene_027	1.7607602519246353	0.009060312322988867	1.0
Gene_028	1.6893026333306973	3.141051662697124e-17	1.570525831348562e-14
Gene_029	1.6616668715012883	7.66592107848548e-13	3.83296053924274e-10
Gene_030	1.645049127597894	2.840247274860435e-18	1.4201236374302176e-15
Gene_031	1.6331203775718062	6.310956111909789e-09	3.1554780559548944e-06
Gene_032	1.537667417148782	1.766210710660037e-06	0.0008831053553300186
Gene_033	1.5284474242012207	1.4614185578148788e-19	7.307092789074394e-17
Gene_034	1.5082084630312553	7.671987724631047e-19	3.8359938623155236e-16
Gene_035	1.4454790247421379	0.00556564894869072	1.0
Gene_036	1.3783294639483086	3.958753437325073e-18	1.9793767186625365e-15
Gene_037	1.370557854523256	2.331263984904045e-19	1.1656319924520226e-16
Gene_038	1.3646346742786728	2.450504285520217e-10	1.2252521427601085e-07
Gene_039	1.3500654977754905	1.0928318191694076e-18	5.464159095847038e-16
Gene_040	1.3495216422284635	3.174203205229067e-10	1.5871016026145334e-07
Gene_041	1.3040536837741998	0.008180713515247018	1.0
