GeneID	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
TP53	23	20	13	21	14	16	33	43	43	63	69	15
BRCA1	16	15	17	21	18	16	61	79	47	63	58	47
EGFR	25	19	23	13	16	15	37	84	49	37	84	37
MYC	16	20	22	23	15	22	33	37	39	54	35	41
KRAS	21	37	27	20	18	25	88	49	114	103	84	91
Gene_006	33	16	16	7	28	22	37	52	37	50	41	35
Gene_007	10	17	21	19	23	17	53	63	56	74	43	40
Gene_008	26	29	16	13	14	17	51	39	19	48	42	70
Gene_009	12	25	8	37	13	24	60	77	52	45	60	52
Gene_010	18	32	27	27	16	17	69	69	69	69	77	62
Gene_011	11	15	21	28	19	17	54	35	38	71	51	83
Gene_012	20	13	13	23	19	23	39	34	17	49	54	29
Gene_013	25	19	29	18	26	25	123	63	82	48	78	78
Gene_014	20	14	31	29	44	20	79	75	75	79	79	97
Gene_015	16	11	23	12	22	25	24	73	56	52	45	52
Gene_016	14	13	17	16	15	16	62	55	81	33	77	84
Gene_017	24	19	27	11	19	34	48	55	55	55	61	61
Gene_018	21	26	31	26	20	14	81	57	66	57	60	63
Gene_019	13	16	15	19	22	21	60	43	38	49	60	38
Gene_020	21	18	19	28	23	24	66	56	31	53	44	44
Gene_021	23	21	18	22	30	36	115	62	80	87	65	59
Gene_022	21	14	19	20	11	33	75	64	83	71	98	120
Gene_023	26	19	28	17	20	8	70	70	79	82	95	82
Gene_024	21	20	20	24	19	11	92	111	122	26	95	65
Gene_025	22	28	22	32	17	20	59	46	54	78	43	35
Gene_026	12	22	22	16	20	34	98	64	64	50	50	61
Gene_027	19	38	25	20	12	31	39	62	65	79	75	59
Gene_028	24	8	21	25	22	14	96	100	50	66	90	60
Gene_029	32	17	18	23	22	16	59	52	42	62	42	52
Gene_030	14	15	10	14	31	22	36	58	39	17	65	26
Gene_031	15	13	24	12	23	12	48	41	41	41	70	48
Gene_032	21	17	18	20	9	21	91	75	126	94	94	110
Gene_033	31	11	17	21	25	17	35	62	20	66	41	35
Gene_034	21	23	22	24	18	26	46	44	64	49	61	73
Gene_035	14	22	19	24	18	30	48	45	48	65	59	59
Gene_036	40	20	30	13	17	11	65	54	48	57	57	92
Gene_037	25	17	24	23	17	15	89	74	71	67	71	60
Gene_038	19	21	23	15	22	31	55	48	101	69	94	73
Gene_039	20	26	14	10	14	29	80	102	83	133	76	38
Gene_040	25	27	10	20	12	25	44	44	41	55	27	39
Gene_041	15	18	20	27	6	14	56	84	68	81	87	81
Gene_042	21	18	16	15	40	18	94	79	68	52	52	56
Gene_043	23	21	24	23	24	15	135	75	51	91	59	67
Gene_044	26	22	18	28	22	24	74	59	114	47	98	59
Gene_045	24	15	24	16	23	16	96	48	58	68	79	79
Gene_046	22	12	22	19	18	21	38	48	54	41	57	80
Gene_047	8	11	19	36	9	14	67	45	28	42	38	79
Gene_048	11	18	12	11	24	15	80	73	69	65	32	124
Gene_049	18	20	23	27	23	20	29	47	58	81	62	69
Gene_050	5	31	20	22	24	19	24	59	87	66	101	132
Gene_051	8	24	18	18	9	19	23	18	18	20	17	35
Gene_052	28	22	35	23	18	17	17	17	15	14	17	25
Gene_053	18	10	30	26	14	14	29	23	27	22	17	21
Gene_054	17	15	15	23	18	22	12	18	18	31	19	27
Gene_055	31	18	20	23	13	24	18	9	23	14	22	22
Gene_056	15	16	20	27	25	12	25	12	23	20	16	25
Gene_057	27	18	12	18	12	26	25	19	28	26	22	24
Gene_058	24	14	16	21	29	32	24	23	24	29	20	23
Gene_059	15	28	24	12	19	15	22	16	19	10	20	17
Gene_060	15	23	19	31	29	12	19	22	26	22	10	14
Gene_061	16	27	27	16	9	18	25	22	24	12	14	9
Gene_062	18	13	22	23	21	27	23	14	18	19	26	28
Gene_063	25	12	8	14	37	11	18	18	14	24	28	25
Gene_064	19	20	27	27	17	17	14	16	15	30	14	14
Gene_065	20	27	12	18	39	22	21	9	16	16	23	25
Gene_066	31	11	29	21	27	18	16	23	23	21	18	10
Gene_067	21	12	22	20	17	22	17	14	18	20	9	15
Gene_068	21	17	9	15	20	30	22	19	22	33	8	30
Gene_069	15	23	14	16	14	18	15	26	16	16	20	14
Gene_070	23	11	29	23	15	25	12	31	13	17	28	21
Gene_071	22	29	27	17	17	29	21	27	24	25	7	28
Gene_072	30	15	19	29	17	18	18	19	35	24	13	7
Gene_073	25	20	15	20	17	12	17	16	22	18	27	22
Gene_074	22	24	18	25	18	16	27	21	18	8	26	14
Gene_075	17	15	18	15	23	12	19	13	32	16	26	25
Gene_076	25	21	24	18	13	13	33	31	18	16	17	22
Gene_077	21	8	17	10	21	15	20	13	24	19	22	8
Gene_078	28	12	30	7	29	13	26	32	15	13	23	11
Gene_079	17	17	24	22	22	12	29	17	26	29	28	14
Gene_080	17	12	17	36	33	39	20	18	25	24	16	21
Gene_081	17	20	10	25	18	16	22	26	22	13	17	24
Gene_082	12	17	30	19	32	20	17	17	18	14	19	16
Gene_083	26	32	17	19	17	20	13	19	16	22	28	34
Gene_084	11	12	15	20	20	8	16	12	22	25	18	27
Gene_085	11	24	25	14	16	28	25	12	26	19	12	23
Gene_086	28	16	19	12	14	25	28	28	14	22	15	21
Gene_087	17	19	25	12	21	30	36	10	20	24	27	11
Gene_088	22	32	24	15	14	25	13	19	15	15	22	8
Gene_089	23	30	11	27	20	32	17	29	13	24	20	13
Gene_090	20	15	21	24	25	26	12	21	30	18	27	16
Gene_091	7	11	23	17	12	21	20	20	14	17	14	35
Gene_092	22	12	30	16	14	28	19	20	20	18	25	12
Gene_093	26	20	23	25	17	16	18	18	38	11	49	8
Gene_094	15	16	18	26	32	18	20	20	14	22	23	16
Gene_095	11	13	17	14	23	15	15	14	8	13	14	23
Gene_096	13	16	22	10	20	14	13	25	17	33	17	16
Gene_097	13	20	33	21	35	17	26	20	20	27	14	24
Gene_098	7	13	30	27	20	13	15	34	24	17	31	15
Gene_099	22	10	25	24	20	19	27	19	22	27	15	18
Gene_100	20	32	22	22	14	18	27	17	20	18	13	22
Gene_101	19	19	11	29	12	19	22	26	19	35	19	21
Gene_102	22	32	13	15	29	29	14	19	22	29	23	24
Gene_103	14	34	20	14	22	17	20	33	14	24	25	14
Gene_104	25	18	31	24	24	16	22	10	27	16	31	16
Gene_105	14	22	23	24	21	11	23	22	19	16	14	20
Gene_106	16	7	17	23	13	17	10	15	24	25	22	18
Gene_107	30	25	18	20	31	19	20	12	28	27	17	18
Gene_108	17	19	33	20	18	10	26	15	21	17	15	28
Gene_109	9	28	28	28	27	15	11	16	24	20	25	20
Gene_110	9	18	15	16	17	23	12	7	28	30	21	18
Gene_111	18	21	23	16	31	34	21	26	9	17	23	17
Gene_112	9	20	23	13	14	17	31	17	23	19	17	13
Gene_113	17	10	11	15	14	15	13	21	30	24	16	14
Gene_114	16	28	21	20	23	22	17	14	9	28	27	18
Gene_115	13	18	21	15	21	15	16	13	28	25	21	20
Gene_116	30	20	21	19	11	22	24	29	8	16	21	31
Gene_117	23	23	17	27	17	14	18	9	17	19	15	12
Gene_118	19	38	19	24	13	21	13	29	15	30	10	27
Gene_119	27	23	15	17	19	24	24	22	7	32	9	13
Gene_120	24	16	20	23	29	20	14	25	11	40	13	33
Gene_121	16	21	13	18	14	18	19	23	10	11	23	15
Gene_122	15	28	27	28	19	27	21	25	16	26	27	21
Gene_123	14	32	18	20	17	26	19	17	21	17	15	23
Gene_124	21	22	13	27	21	34	16	23	21	19	11	21
Gene_125	30	8	18	21	23	21	25	28	24	14	14	25
Gene_126	25	22	19	17	25	31	20	12	28	14	21	31
Gene_127	8	21	11	17	20	18	20	23	15	32	19	13
Gene_128	34	16	16	17	20	21	18	19	10	30	22	18
Gene_129	21	23	10	21	6	20	31	21	10	32	19	23
Gene_130	16	26	27	17	17	20	15	17	21	20	15	18
Gene_131	16	9	15	23	14	19	21	15	23	15	15	19
Gene_132	31	19	10	33	14	28	14	16	17	23	12	9
Gene_133	29	16	20	15	25	24	9	25	21	19	22	18
Gene_134	13	22	17	14	15	20	22	22	27	22	9	15
Gene_135	12	26	28	16	20	21	16	20	27	30	26	32
Gene_136	7	33	17	29	26	19	9	12	20	24	11	19
Gene_137	15	23	27	16	20	27	23	23	6	13	18	19
Gene_138	23	12	16	34	15	21	22	16	18	23	17	17
Gene_139	16	16	13	25	25	21	19	15	16	21	18	33
Gene_140	28	8	25	21	23	26	19	23	23	26	20	13
Gene_141	21	33	29	19	22	40	21	14	12	11	18	18
Gene_142	19	12	22	20	23	10	27	26	24	19	22	14
Gene_143	23	22	12	16	22	29	17	16	34	15	9	19
Gene_144	18	24	23	13	18	16	9	19	16	9	20	16
Gene_145	22	24	18	22	25	29	22	17	17	27	26	28
Gene_146	23	13	18	18	9	21	18	21	30	20	28	32
Gene_147	15	18	20	15	22	16	19	17	14	22	24	20
Gene_148	32	21	23	14	15	17	29	17	21	28	18	12
Gene_149	42	20	14	19	9	12	13	24	24	25	15	11
Gene_150	13	29	26	31	29	10	17	25	17	12	23	8
Gene_151	29	15	15	24	19	22	19	16	32	27	17	14
Gene_152	28	26	28	12	15	12	11	20	14	12	20	23
Gene_153	11	31	23	15	9	16	24	23	31	12	14	13
Gene_154	21	17	13	19	17	18	16	9	20	24	8	20
Gene_155	11	21	11	16	15	10	22	16	14	24	25	8
Gene_156	19	24	27	14	21	17	22	27	20	17	20	36
Gene_157	14	16	16	17	13	24	19	25	22	17	19	31
Gene_158	15	26	36	16	24	16	28	7	14	10	19	35
Gene_159	13	18	25	16	14	21	26	16	20	22	19	17
Gene_160	21	22	12	19	32	26	23	24	24	16	38	16
Gene_161	28	14	17	19	29	21	13	22	20	22	39	31
Gene_162	11	17	20	28	26	10	24	33	20	17	14	18
Gene_163	26	13	18	16	24	21	19	27	29	20	18	10
Gene_164	29	20	22	29	16	20	25	28	28	21	20	24
Gene_165	16	18	20	21	16	17	14	21	16	13	27	16
Gene_166	26	15	25	20	14	15	20	26	28	25	14	27
Gene_167	15	13	20	38	13	17	19	27	27	29	15	17
Gene_168	8	12	14	25	27	19	29	7	22	26	11	14
Gene_169	20	21	16	23	34	17	19	18	11	21	15	16
Gene_170	23	28	24	20	16	8	18	23	16	25	18	22
Gene_171	18	20	16	16	9	23	15	24	21	24	15	14
Gene_172	16	20	27	18	20	29	16	27	17	19	22	19
Gene_173	27	20	16	17	21	15	24	10	15	15	19	27
Gene_174	22	15	29	20	24	24	13	25	18	8	15	14
Gene_175	15	21	16	36	19	16	16	17	24	37	17	27
Gene_176	18	19	15	23	24	12	18	22	27	24	19	25
Gene_177	23	11	26	21	35	16	14	18	18	16	11	17
Gene_178	18	23	11	22	23	26	29	18	26	29	23	6
Gene_179	22	12	23	24	12	12	11	14	24	24	10	23
Gene_180	19	31	16	14	11	24	12	31	24	24	16	17
Gene_181	30	20	18	15	19	24	12	22	16	15	24	22
Gene_182	21	16	19	29	22	15	28	21	24	17	20	29
Gene_183	19	18	22	14	14	13	24	14	19	23	28	17
Gene_184	36	39	23	16	14	17	16	17	12	16	12	32
Gene_185	19	22	20	13	15	17	24	9	19	25	33	18
Gene_186	23	24	17	14	24	19	21	17	17	20	25	13
Gene_187	11	15	25	18	22	31	11	17	32	17	24	24
Gene_188	18	31	21	23	14	13	20	18	20	10	28	14
Gene_189	20	24	18	13	29	20	22	19	15	16	18	20
Gene_190	24	29	7	21	13	26	10	23	12	16	21	21
Gene_191	27	19	14	16	11	28	20	20	22	21	12	35
Gene_192	16	17	21	15	29	18	37	14	14	21	26	31
