sample_id	tissue_type	batch	treatment
Sample_01	TypeA	batch1	control
Sample_02	TypeA	batch1	control
Sample_03	TypeA	batch1	control
Sample_04	TypeA	batch1	control
Sample_05	TypeA	batch1	control
Sample_06	TypeA	batch1	control
Sample_07	TypeA	batch1	control
Sample_08	TypeA	batch1	control
Sample_09	TypeA	batch1	control
Sample_10	TypeA	batch1	control
Sample_11	TypeA	batch1	control
Sample_12	TypeA	batch1	control
Sample_13	TypeA	batch1	control
Sample_14	TypeA	batch1	control
Sample_15	TypeA	batch1	control
Sample_16	TypeA	batch1	control
Sample_17	TypeA	batch1	control
Sample_18	TypeB	batch1	control
Sample_19	TypeB	batch1	control
Sample_20	TypeB	batch1	control
Sample_21	TypeB	batch1	control
Sample_22	TypeB	batch1	control
Sample_23	TypeB	batch1	control
Sample_24	TypeB	batch1	control
Sample_25	TypeB	batch1	control
Sample_26	TypeB	batch2	treatment
Sample_27	TypeB	batch2	treatment
Sample_28	TypeB	batch2	treatment
Sample_29	TypeB	batch2	treatment
Sample_30	TypeB	batch2	treatment
Sample_31	TypeB	batch2	treatment
Sample_32	TypeB	batch2	treatment
Sample_33	TypeB	batch2	treatment
Sample_34	TypeB	batch2	treatment
Sample_35	TypeC	batch2	treatment
Sample_36	TypeC	batch2	treatment
Sample_37	TypeC	batch2	treatment
Sample_38	TypeC	batch2	treatment
Sample_39	TypeC	batch2	treatment
Sample_40	TypeC	batch2	treatment
Sample_41	TypeC	batch2	treatment
Sample_42	TypeC	batch2	treatment
Sample_43	TypeC	batch2	treatment
Sample_44	TypeC	batch2	treatment
Sample_45	TypeC	batch2	treatment
Sample_46	TypeC	batch2	treatment
Sample_47	TypeC	batch2	treatment
Sample_48	TypeC	batch2	treatment
Sample_49	TypeC	batch2	treatment
Sample_50	TypeC	batch2	treatment
