cell_id	true_celltype	batch
CELL_0001	TypeA	batch1
CELL_0002	TypeA	batch1
CELL_0003	TypeA	batch1
CELL_0004	TypeA	batch1
CELL_0005	TypeA	batch1
CELL_0006	TypeA	batch1
CELL_0007	TypeA	batch1
CELL_0008	TypeA	batch1
CELL_0009	TypeA	batch1
CELL_0010	TypeA	batch1
CELL_0011	TypeA	batch1
CELL_0012	TypeA	batch1
CELL_0013	TypeA	batch1
CELL_0014	TypeA	batch1
CELL_0015	TypeA	batch1
CELL_0016	TypeA	batch1
CELL_0017	TypeA	batch1
CELL_0018	TypeA	batch1
CELL_0019	TypeA	batch1
CELL_0020	TypeA	batch1
CELL_0021	TypeA	batch1
CELL_0022	TypeA	batch1
CELL_0023	TypeA	batch1
CELL_0024	TypeA	batch1
CELL_0025	TypeA	batch1
CELL_0026	TypeA	batch1
CELL_0027	TypeA	batch1
CELL_0028	TypeA	batch1
CELL_0029	TypeA	batch1
CELL_0030	TypeA	batch1
CELL_0031	TypeA	batch1
CELL_0032	TypeA	batch1
CELL_0033	TypeA	batch1
CELL_0034	TypeA	batch1
CELL_0035	TypeA	batch1
CELL_0036	TypeA	batch1
CELL_0037	TypeA	batch1
CELL_0038	TypeA	batch1
CELL_0039	TypeA	batch1
CELL_0040	TypeA	batch1
CELL_0041	TypeA	batch1
CELL_0042	TypeA	batch1
CELL_0043	TypeA	batch1
CELL_0044	TypeA	batch1
CELL_0045	TypeA	batch1
CELL_0046	TypeA	batch1
CELL_0047	TypeA	batch1
CELL_0048	TypeA	batch1
CELL_0049	TypeA	batch1
CELL_0050	TypeA	batch1
CELL_0051	TypeA	batch1
CELL_0052	TypeA	batch1
CELL_0053	TypeA	batch1
CELL_0054	TypeA	batch1
CELL_0055	TypeA	batch1
CELL_0056	TypeA	batch1
CELL_0057	TypeA	batch1
CELL_0058	TypeA	batch1
CELL_0059	TypeA	batch1
CELL_0060	TypeA	batch1
CELL_0061	TypeA	batch1
CELL_0062	TypeA	batch1
CELL_0063	TypeA	batch1
CELL_0064	TypeA	batch1
CELL_0065	TypeA	batch1
CELL_0066	TypeA	batch1
CELL_0067	TypeA	batch1
CELL_0068	TypeA	batch1
CELL_0069	TypeA	batch1
CELL_0070	TypeA	batch1
CELL_0071	TypeA	batch1
CELL_0072	TypeA	batch1
CELL_0073	TypeA	batch1
CELL_0074	TypeA	batch1
CELL_0075	TypeA	batch1
CELL_0076	TypeA	batch1
CELL_0077	TypeA	batch1
CELL_0078	TypeA	batch1
CELL_0079	TypeA	batch1
CELL_0080	TypeA	batch1
CELL_0081	TypeA	batch1
CELL_0082	TypeA	batch1
CELL_0083	TypeA	batch1
CELL_0084	TypeA	batch1
CELL_0085	TypeA	batch1
CELL_0086	TypeA	batch1
CELL_0087	TypeA	batch1
