	cluster	silhouette_score
Sample_01	0	-1.0
Sample_02	0	-1.0
Sample_03	0	-1.0
Sample_04	0	-1.0
Sample_05	0	-1.0
Sample_06	0	-1.0
Sample_07	0	-1.0
Sample_08	0	-1.0
Sample_09	0	-1.0
Sample_10	0	-1.0
Sample_11	0	-1.0
Sample_12	0	-1.0
Sample_13	0	-1.0
Sample_14	0	-1.0
Sample_15	0	-1.0
Sample_16	0	-1.0
Sample_17	0	-1.0
Sample_18	0	-1.0
Sample_19	0	-1.0
Sample_20	0	-1.0
Sample_21	0	-1.0
Sample_22	0	-1.0
Sample_23	0	-1.0
Sample_24	0	-1.0
Sample_25	0	-1.0
Sample_26	0	-1.0
Sample_27	0	-1.0
Sample_28	0	-1.0
Sample_29	0	-1.0
Sample_30	0	-1.0
Sample_31	0	-1.0
Sample_32	0	-1.0
Sample_33	0	-1.0
Sample_34	0	-1.0
Sample_35	0	-1.0
Sample_36	0	-1.0
Sample_37	0	-1.0
Sample_38	0	-1.0
Sample_39	0	-1.0
Sample_40	0	-1.0
Sample_41	0	-1.0
Sample_42	0	-1.0
Sample_43	0	-1.0
Sample_44	0	-1.0
Sample_45	0	-1.0
Sample_46	0	-1.0
Sample_47	0	-1.0
Sample_48	0	-1.0
Sample_49	0	-1.0
Sample_50	0	-1.0
