sgRNA	mean_reads	cv	min_reads	max_reads
sg_0000_0	485.4	0.2688219356829307	291.0	685.0
sg_0000_1	560.6	0.16476624981831473	481.0	738.0
sg_0000_2	417.0	0.330249871627753	165.0	549.0
sg_0000_3	410.2	0.33433876533315837	229.0	551.0
sg_0001_0	486.2	0.17460193323263787	418.0	651.0
sg_0001_1	441.0	0.397080577886883	136.0	681.0
sg_0001_2	498.8	0.30855710519017715	288.0	704.0
sg_0001_3	411.0	0.08882611528055649	364.0	476.0
sg_0002_0	591.4	0.2711790827684381	423.0	856.0
sg_0002_1	385.2	0.3348020029795979	189.0	561.0
sg_0002_2	498.0	0.1867318727448432	350.0	635.0
sg_0002_3	437.4	0.3005844188769396	203.0	577.0
sg_0003_0	495.0	0.2597448767790956	312.0	657.0
sg_0003_1	455.2	0.20754420745550364	312.0	580.0
sg_0003_2	592.8	0.16559369827164255	443.0	702.0
sg_0003_3	513.2	0.38914885246480807	220.0	740.0
sg_0004_0	500.6	0.25982847516469904	316.0	662.0
sg_0004_1	553.2	0.3233373679828637	433.0	901.0
sg_0004_2	483.0	0.200351614510972	325.0	623.0
sg_0004_3	293.0	0.3532579826517979	130.0	435.0
sg_0005_0	563.6	0.27794205193520166	320.0	807.0
sg_0005_1	512.6	0.10369658207303707	440.0	596.0
sg_0005_2	528.4	0.18173809929568913	341.0	606.0
sg_0005_3	382.8	0.27707157750540223	178.0	483.0
sg_0006_0	545.2	0.2579561450486676	402.0	766.0
sg_0006_1	420.2	0.13364670971059062	342.0	512.0
sg_0006_2	512.0	0.3747008076483703	278.0	855.0
sg_0006_3	524.2	0.34835390862170956	295.0	853.0
sg_0007_0	504.8	0.16626758512733464	370.0	613.0
sg_0007_1	415.8	0.21381215270731357	298.0	567.0
sg_0007_2	432.4	0.07816151991780841	383.0	477.0
sg_0007_3	524.0	0.1617753390235031	396.0	639.0
sg_0008_0	362.0	0.4224261834433592	138.0	578.0
sg_0008_1	556.2	0.37090656302310376	204.0	777.0
sg_0008_2	530.8	0.07840848954011702	476.0	576.0
sg_0008_3	544.6	0.1067569433241777	447.0	617.0
sg_0009_0	676.2	0.35799397374561587	399.0	1100.0
sg_0009_1	445.6	0.42696880394699505	134.0	639.0
sg_0009_2	463.4	0.17616486043657112	372.0	591.0
sg_0009_3	519.8	0.2504907056084226	319.0	671.0
sg_0010_0	472.6	0.11980562344590656	409.0	571.0
sg_0010_1	474.6	0.19751653196323707	363.0	610.0
sg_0010_2	491.0	0.24212451252935274	345.0	709.0
sg_0010_3	530.6	0.3159727136907928	245.0	738.0
sg_0011_0	486.0	0.17306960935850899	376.0	614.0
sg_0011_1	426.0	0.28680028312376615	205.0	551.0
sg_0011_2	438.0	0.17516043593631528	315.0	546.0
sg_0011_3	499.6	0.1898362380247821	315.0	583.0
sg_0012_0	568.6	0.25190804026287245	392.0	786.0
sg_0012_1	580.2	0.22073581115718177	365.0	734.0
sg_0012_2	529.4	0.3617400744054194	271.0	861.0
