gene	num_sgrna	neg.lfc	neg.score	pos.lfc	pos.score	neg.fdr	pos.fdr
MTOR	4	-3.1157369898765626	2.3322575282708516e-08	-3.1157369898765626	0.9934140499989559	1.2622552770012398e-05	0.9935335282415237
CHEK2	4	-3.045177757788718	2.5245105540024796e-08	-3.045177757788718	0.993415695906292	1.2622552770012398e-05	0.9935335282415237
ATM	4	-2.4332616073815005	7.080635341272315e-08	-2.4332616073815005	0.9486231678276169	2.3602117804241048e-05	0.9769548587308104
NRAS	4	-2.3312228933667942	1.0028280475146691e-07	-2.3312228933667942	0.9764831448619986	2.5070701187866727e-05	0.9935335282415237
FGFR1	4	-2.13771265476887	1.4534659142241513e-07	-2.13771265476887	0.9619973063559064	2.529943461287878e-05	0.9876769059095548
BRCA1	4	-2.425620780358208	1.606336625914e-07	-2.425620780358208	0.9891693305671649	2.529943461287878e-05	0.9935335282415237
RB1	4	-2.934526072700838	1.7709604229015146e-07	-2.934526072700838	0.9921143805011063	2.529943461287878e-05	0.9935335282415237
AKT1	4	-2.6752505098921033	2.5589515046900817e-07	-2.6752505098921033	0.9911319675247847	2.8704708040256635e-05	0.9935335282415237
PALB2	4	-2.5575433782862778	2.91345222343942e-07	-2.5575433782862778	0.9716364826914069	2.8704708040256635e-05	0.9934172368983413
CDKN2A	4	-2.082649597716156	3.1694318538735223e-07	-2.082649597716156	0.969702878349577	2.8704708040256635e-05	0.9925310935000788
BRAF	4	-2.3725964571263147	3.4419201359957334e-07	-2.3725964571263147	0.993492831613738	2.8704708040256635e-05	0.9935335282415237
MET	4	-1.8652622229742795	3.584571641519107e-07	-1.8652622229742795	0.9934944654965666	2.8704708040256635e-05	0.9935335282415237
FGFR2	4	-2.5910733246592583	3.7316120452333625e-07	-2.5910733246592583	0.9934960989493266	2.8704708040256635e-05	0.9935335282415237
MAP2K1	4	-2.0242168839471133	4.7110742307656004e-07	-2.0242168839471133	0.9842754904468503	3.0352517752367587e-05	0.9935335282415237
PTEN	4	-2.766026903759811	4.891382179759831e-07	-2.766026903759811	0.9823230477241655	3.0352517752367587e-05	0.9935335282415237
EGFR	4	-2.2254945737556184	5.076816990543011e-07	-2.2254945737556184	0.9572047023636315	3.0352517752367587e-05	0.9847785003741065
RAD51	4	-2.197483572054993	5.267474938705903e-07	-2.197483572054993	0.9793998317526206	3.0352517752367587e-05	0.9935335282415237
ERBB3	4	-2.2325989107468613	5.463453195426166e-07	-2.2325989107468613	0.9813479163460174	3.0352517752367587e-05	0.9935335282415237
ERBB2	4	-2.4851998224239296	5.871763797183894e-07	-2.4851998224239296	0.9803735111423711	3.090401998517839e-05	0.9935335282415237
MYC	4	-2.086648436061322	6.302544076975267e-07	-2.086648436061322	0.9862308421970817	3.1079108522325876e-05	0.9935335282415237
PIK3CA	4	-2.477212567719988	6.526612789688433e-07	-2.477212567719988	0.99309752362453	3.1079108522325876e-05	0.9935335282415237
VHL	4	-2.1319243849139946	7.23476644224656e-07	-2.1319243849139946	0.9832989056375144	3.288530201021164e-05	0.9935335282415237
BRCA2	4	-2.2592320037010043	7.99904182342345e-07	-2.2592320037010043	0.9935302856955417	3.477844271053674e-05	0.9935335282415237
ALK	4	-2.051179042566754	8.541161465486048e-07	-2.051179042566754	0.9935335282415237	3.558817277285854e-05	0.9935335282415237
NF1	4	-1.6306553620569844	1.0333687583403254e-06	-1.6306553620569844	0.9745423093972728	4.133475033361302e-05	0.9934172368983413
FGFR3	4	-2.4126720660253884	2.0988401795549157e-06	-2.4126720660253884	0.972604368541144	8.07246222905737e-05	0.9934172368983413
TP53	4	-2.7051254578844657	2.2100132611934e-06	-2.7051254578844657	0.9735729773231349	8.185234300716294e-05	0.9934172368983413
