	PC1	PC2	PC3
Sample_01	-0.15049083912432515	0.14721415861864495	0.14490005956820262
Sample_02	-0.14628229631921774	0.12370259117665106	0.23139865802404014
Sample_03	-0.1422085499532912	0.12294045445450175	0.03683876658799984
Sample_04	-0.15266849789828696	0.11416863852606096	0.07123078333983915
Sample_05	-0.1379883748633162	0.12092411525395039	-0.01214631894382534
Sample_06	-0.1616212164795762	0.1576874162150067	-0.14521724036093125
Sample_07	-0.13307501378261077	0.13036140825394238	0.15523508371513753
Sample_08	-0.1391578673064372	0.1443769357900177	0.09223010262001408
Sample_09	-0.1370403946958978	0.1293579437135613	0.05750425517030963
Sample_10	-0.13566277902260648	0.15387425484855918	0.025855200094562353
Sample_11	-0.12822566681086914	0.1532123382979995	-0.4589125845862206
Sample_12	-0.15362746480436276	0.14203010449191064	0.0348855529072114
Sample_13	-0.13300962555077284	0.12309738299041673	-0.16273354484418995
Sample_14	-0.11991744548556053	0.10952926796349362	-0.03369270199091812
Sample_15	-0.12828893197147023	0.13139753949578373	0.08150841863975172
Sample_16	-0.17764214028863404	0.13069441193934153	0.0630894337113472
Sample_17	-0.1415944151226342	0.15387761382930268	-0.18621713745985946
Sample_18	-0.03995120564108967	-0.18015225618879122	0.04426339200707038
Sample_19	-0.04119707138464186	-0.18040841776109753	-0.0504323334815702
Sample_20	-0.03489875135619778	-0.18481822759550703	-0.03792821274173709
Sample_21	-0.037743201317027776	-0.2036204529751026	-0.09441397658404205
Sample_22	-0.028072264813578187	-0.18048835813644376	0.1168486972300851
Sample_23	-0.06359806176843608	-0.1825541176296277	0.000653863220619899
Sample_24	-0.036461269143696275	-0.15600682505363997	-0.15967094318750258
Sample_25	-0.03142671179218514	-0.21857798717255691	0.0012518642001602676
Sample_26	-0.028225458109066865	-0.20522568750209266	0.07246968381385077
Sample_27	-0.04997910886317202	-0.18297840747856522	0.01684981046487544
Sample_28	-0.0387741250568	-0.20412636678652146	-0.1648676170522108
Sample_29	-0.05069105449962629	-0.19114897008454193	0.15702239532492757
Sample_30	-0.0407679867856853	-0.20366861644940498	-0.0383254559521154
Sample_31	-0.05282133362328296	-0.21396725879993717	0.2460641922392379
Sample_32	-0.04794803150885737	-0.20508241349400438	-0.15970037328930858
Sample_33	-0.0478063945544189	-0.16958640788000978	-0.017907104011255292
Sample_34	-0.05105446583664851	-0.1896937876192961	0.03727008703671237
Sample_35	0.20049496763295196	0.08291831646967404	0.11515186529356393
Sample_36	0.1846178385662461	0.05547873660257287	0.18877348586185805
Sample_37	0.1603453723099508	0.06685296197153859	-0.15023470528935284
Sample_38	0.1974104043754632	0.02396467772766794	-0.2691304112061564
Sample_39	0.1921299362492657	0.06380115397833648	0.36184388088747893
Sample_40	0.21000769331734678	0.08960088365379795	0.004234769372406056
Sample_41	0.18463169072701457	0.0610372574258476	0.11081640899214981
Sample_42	0.19194085718014467	0.05643225696616833	-0.052258010685007426
Sample_43	0.19031364946288462	0.07096836635064922	0.0660569721411401
Sample_44	0.22227036652296214	0.039001487450321504	-0.010299804308056434
Sample_45	0.17768791596510003	0.06342912949894673	-0.18958587841027466
Sample_46	0.20746962141795536	0.049014846338619696	0.04982561775553941
Sample_47	0.21610692448713115	0.04584544894154907	-0.11232080484897346
Sample_48	0.17687088858121539	0.06373861890865308	-0.0966171447965253
Sample_49	0.22280203244521363	0.06680373689473833	-0.09318228786242896
Sample_50	0.20481785629343396	0.06477010356891404	0.11172129167237103
