pc	explained_variance	cumulative_variance
1	0.1181510145970635	0.1181510145970635
2	0.11370946389812625	0.23186047849518976
3	0.0271447918724013	0.2590052703675911
4	0.026913220513108006	0.2859184908806991
5	0.025734576327875548	0.31165306720857466
6	0.025174967010201554	0.3368280342187762
7	0.024025916449909847	0.3608539506686861
8	0.023892632637567458	0.38474658330625355
9	0.022747466677512613	0.40749404998376615
10	0.02210540008019451	0.42959945006396066
11	0.021666566633013168	0.45126601669697386
12	0.021424792361504262	0.4726908090584781
13	0.021226683122406515	0.4939174921808846
14	0.020702574693254754	0.5146200668741393
15	0.020219250451923642	0.5348393173260629
16	0.01982498444283499	0.5546643017688979
17	0.019545507811881156	0.574209809580779
18	0.019080879291738892	0.5932906888725179
19	0.01870278690925102	0.6119934757817689
20	0.01833576427305157	0.6303292400548205
21	0.017623167277245354	0.6479524073320658
22	0.01707766882774431	0.6650300761598101
23	0.016755494656998684	0.6817855708168088
24	0.016534936963670834	0.6983205077804796
25	0.016295129177179953	0.7146156369576595
26	0.01567862306774835	0.7302942600254079
27	0.0152853007424637	0.7455795607678716
28	0.014798577105761799	0.7603781378736334
29	0.01436252909587829	0.7747406669695117
30	0.01434627757514646	0.7890869445446582
31	0.01381228652684149	0.8028992310714997
32	0.013672716645856424	0.8165719477173562
33	0.01325823487128411	0.8298301825886403
34	0.013051384904403992	0.8428815674930442
35	0.012783135493935352	0.8556647029869796
36	0.012334261076629972	0.8679989640636095
37	0.01208906761017807	0.8800880316737876
38	0.011669272651290441	0.891757304325078
39	0.011478045098515187	0.9032353494235932
40	0.011235096431130147	0.9144704458547234
41	0.010655405108051495	0.9251258509627749
42	0.01016938357492753	0.9352952345377025
43	0.010009746998316008	0.9453049815360185
44	0.009866333292806704	0.9551713148288252
45	0.009702196094442526	0.9648735109232678
46	0.009401881039557502	0.9742753919628253
47	0.009290966589948093	0.9835663585527734
48	0.008833332590268254	0.9923996911430417
49	0.0076003088569584236	1.0000000000000002
50	2.3301066901385157e-32	1.0000000000000002
