feature	importance	rank
Feature_014	0.42340155585951356	1
Feature_007	0.4067784546827557	2
Feature_005	0.4022776855774412	3
Feature_018	0.3874843589220929	4
Feature_013	0.38692493532028643	5
Feature_019	0.38670146528461624	6
Feature_016	0.3830753659929281	7
Feature_009	0.38109894001036915	8
Feature_020	0.37878044262634797	9
Feature_003	0.37588297099971935	10
Feature_002	0.3668693510536872	11
Feature_001	0.36516061082365114	12
Feature_015	0.35948912617150214	13
Feature_008	0.3522182437326945	14
Feature_012	0.3465653587381165	15
Feature_006	0.3456024154404165	16
Feature_010	0.34047809561488057	17
Feature_004	0.33783340884696156	18
Feature_017	0.29596998482195624	19
Feature_011	0.28335391843757646	20
Feature_197	0.1593531057780552	21
Feature_156	0.13063121630011476	22
Feature_088	0.12220124197847701	23
Feature_192	0.12163538744093055	24
Feature_085	0.1141951299073156	25
Feature_056	0.10644895533083679	26
Feature_062	0.10144398918058634	27
Feature_186	0.09796309490848096	28
Feature_095	0.09699058486340148	29
Feature_058	0.09496374237750187	30
Feature_166	0.09393479431910537	31
Feature_172	0.0938005729286422	32
Feature_124	0.09307322932727106	33
Feature_038	0.08839011732847875	34
Feature_064	0.08820597783188895	35
Feature_021	0.08635156368066522	36
Feature_147	0.08348606457599124	37
Feature_094	0.08237856003683328	38
Feature_089	0.08131383728357436	39
Feature_091	0.0811174188395103	40
Feature_175	0.0808459433739988	41
Feature_092	0.07979721756676439	42
Feature_117	0.078577104589183	43
Feature_032	0.07799302942023176	44
Feature_023	0.07725655831514988	45
Feature_046	0.07682094283792928	46
Feature_066	0.07596543027724009	47
Feature_069	0.07446463063956711	48
Feature_183	0.07338389317512234	49
Feature_173	0.06986592968603349	50
Feature_102	0.06815184916705345	51
Feature_037	0.06766463010525471	52
Feature_115	0.06593976104770931	53
Feature_143	0.06383776009717194	54
Feature_074	0.06370428871465926	55
Feature_100	0.0636457202986662	56
Feature_200	0.06347992653627907	57
Feature_176	0.06315529224240923	58
Feature_120	0.06259984078726827	59
Feature_075	0.06116945751539469	60
Feature_171	0.059786847146640724	61
Feature_127	0.059551327814154724	62
Feature_118	0.057613332188661597	63
Feature_165	0.05628852892270886	64
Feature_179	0.055875730810184016	65
Feature_181	0.055732806604100946	66
Feature_122	0.0554573082641262	67
Feature_080	0.054000899548176134	68
Feature_154	0.05358562132685773	69
Feature_135	0.05156486531384101	70
Feature_105	0.05106669329458052	71
