protein	log2FC	mean_ref	mean_treat	pvalue	fdr	significant
Protein_0002	2.179007970564373	-1.3115296818686597	0.8674782886957132	0.6351803561469742	0.9621229097313435	False
Protein_0003	8.845772457676805	-4.693095296683531	4.1526771609932736	0.053293221164392904	0.9621229097313435	False
Protein_0004	-2.7008504041649526	-3.5333357349437224	-6.234186139108675	0.4316461091078614	0.9621229097313435	False
Protein_0006	1.5905115316877005	0.4086055765519691	1.9991171082396697	0.6976547414892761	0.9621229097313435	False
Protein_0007	-2.5582651645760754	-0.9605653215591236	-3.518830486135199	0.4824813156956462	0.9621229097313435	False
Protein_0009	-1.9340768681016125	0.882856213916129	-1.0512206541854834	0.6465450290479692	0.9621229097313435	False
Protein_0011	-0.23786290417694378	-3.9678955800507403	-4.205758484227684	0.9560954545706485	0.9621229097313435	False
Protein_0013	1.2679653656048246	-1.6407670508421324	-0.3728016852373077	0.7737407510285563	0.9621229097313435	False
Protein_0014	6.2276658496057316	-2.4219430920400447	3.8057227575656865	0.04745461916730737	0.9621229097313435	False
Protein_0015	1.5856074553331843	-0.44906771470196133	1.136539740631223	0.7159199672671183	0.9621229097313435	False
Protein_0016	0.21161567888413524	-3.1059379604625885	-2.8943222815784533	0.9563735644472712	0.9621229097313435	False
Protein_0018	7.493102707146921	-4.9201581197950714	2.572944587351849	0.07375533855062227	0.9621229097313435	False
Protein_0019	-2.8585985562992473	-1.2410077997728646	-4.099606356072112	0.3563174590419737	0.9621229097313435	False
Protein_0021	-6.084796968411677	3.4841717197540345	-2.600625248657643	0.15921183550742923	0.9621229097313435	False
Protein_0023	1.6513250193621751	-2.111168128578572	-0.45984310921639676	0.6794238207970259	0.9621229097313435	False
Protein_0025	0.7870925758899827	1.1829853348233537	1.9700779107133364	0.8629301162158004	0.9621229097313435	False
Protein_0026	-5.269161663752508	1.5619668145028545	-3.7071948492496527	0.06225711179073395	0.9621229097313435	False
Protein_0027	1.7293740269508557	-4.524399604430219	-2.795025577479363	0.6521104936570851	0.9621229097313435	False
Protein_0028	-2.1845409181201547	-1.416551700159494	-3.6010926182796488	0.6252237661220684	0.9621229097313435	False
Protein_0029	0.9754006875379679	-2.01752091564532	-1.0421202281073523	0.821181404371775	0.9621229097313435	False
Protein_0031	-4.677306126415115	3.4690238151073394	-1.2082823113077747	0.20759236190669508	0.9621229097313435	False
Protein_0034	-4.841514188783148	-1.1925292347087142	-6.0340434234918625	0.17742192004311272	0.9621229097313435	False
Protein_0036	2.5717640777573436	-1.0147324911927924	1.5570315865645512	0.5710227168484584	0.9621229097313435	False
Protein_0037	-1.3859201706699271	1.1187038639952303	-0.2672163066746969	0.7630994531196533	0.9621229097313435	False
Protein_0038	0.36849749418993794	-4.012362074428293	-3.6438645802383554	0.9195375233038702	0.9621229097313435	False
Protein_0039	0.1322367011550507	-2.797051059443126	-2.6648143582880754	0.949979311391514	0.9621229097313435	False
Protein_0040	-0.5657320623350888	-0.1316574817339132	-0.697389544069002	0.9028497717216831	0.9621229097313435	False
Protein_0041	3.6958995576976985	-4.856661840451728	-1.160762282754029	0.37626802299452267	0.9621229097313435	False
Protein_0042	4.9937021652082105	-3.073736677037925	1.9199654881702857	0.19105004452368382	0.9621229097313435	False
Protein_0043	-3.147664625405923	-2.465500634218349	-5.613165259624272	0.38632684795649724	0.9621229097313435	False
Protein_0044	6.0618864313908	-2.700447124742803	3.3614393066479966	0.15994870374815862	0.9621229097313435	False
Protein_0045	-0.5034018439662677	-1.139829744271798	-1.6432315882380657	0.8773435363264116	0.9621229097313435	False
Protein_0047	-6.571884553928026	3.038682175938597	-3.533202377989429	0.11367491942044002	0.9621229097313435	False
Protein_0048	0.7299342384900065	-0.8890540309891227	-0.15911979249911626	0.8518209801948231	0.9621229097313435	False
Protein_0049	2.4978600781956244	-2.7400075158420756	-0.24214743764645105	0.5161931247975251	0.9621229097313435	False
Protein_0050	2.914930381733221	-4.38261128227573	-1.4676809005425089	0.5286790546344545	0.9621229097313435	False
Protein_0051	-1.2223168538784277	-2.2653211306883536	-3.4876379845667813	0.8021834525913509	0.9621229097313435	False
Protein_0052	3.332506670880714	-0.5322629167356755	2.8002437541450385	0.39675981828825935	0.9621229097313435	False
Protein_0053	2.155860964734031	-1.0383811485590702	1.117479816174961	0.5822199928535792	0.9621229097313435	False
Protein_0054	-0.856521721812466	1.8427521982215598	0.9862304764090938	0.8400297089871743	0.9621229097313435	False
Protein_0055	4.215503870488455	-3.728461137824823	0.48704273266363146	0.3519219847723274	0.9621229097313435	False
Protein_0056	1.8379830301043616	3.717868646615829	5.555851676720191	0.6344234319189382	0.9621229097313435	False
Protein_0057	-3.492914874213632	-1.3905165716159074	-4.883431445829539	0.2664580329632968	0.9621229097313435	False
Protein_0058	1.6621851877834088	0.2823393014861922	1.944524489269601	0.6750607155773619	0.9621229097313435	False
Protein_0059	-1.9610143349657179	-0.6050960455264219	-2.5661103804921397	0.569424119152563	0.9621229097313435	False
Protein_0061	-0.1355136447499974	-2.9396534326846786	-3.075167077434676	0.9591468856142558	0.9621229097313435	False
Protein_0062	-0.9976170161773394	-0.4159480306668251	-1.4135650468441645	0.8421314996458066	0.9621229097313435	False
Protein_0065	6.6158006448908315	-3.4318788113256153	3.183921833565216	0.057752050628779764	0.9621229097313435	False
Protein_0066	6.593877343116596	-3.247801929842211	3.3460754132743844	0.12662851347890275	0.9621229097313435	False
Protein_0067	3.043910519200115	0.3787960042597914	3.4227065234599063	0.3269060621066514	0.9621229097313435	False
Protein_0068	4.901579290303643	-1.705372840000833	3.1962064503028103	0.13439105103135504	0.9621229097313435	False
Protein_0069	8.13542769330327	-4.211131370541925	3.9242963227613448	0.025629970198433466	0.8444617919244773	False
Protein_0070	0.6541939528646038	-1.5514821408186457	-0.8972881879540419	0.8929726351401438	0.9621229097313435	False
Protein_0071	1.0236811434732371	-0.8587786652338195	0.1649024782394175	0.7947209872617933	0.9621229097313435	False
Protein_0072	-2.395958603458558	0.8173682291492069	-1.578590374309351	0.6015250425943237	0.9621229097313435	False
Protein_0073	3.727367989338411	-1.9035526511298542	1.8238153382085567	0.471045510532983	0.9621229097313435	False
Protein_0075	0.5080251799353764	-0.21667418557647858	0.2913509943588979	0.891631882979876	0.9621229097313435	False
Protein_0076	5.705962565765577	-1.6330087780090177	4.07295378775656	0.11752049068179304	0.9621229097313435	False
Protein_0077	5.498684118395108	-1.5411707943875985	3.9575133240075098	0.14065634059592785	0.9621229097313435	False
Protein_0078	5.75101908534268	-6.42786909705902	-0.6768500117163402	0.17584729224945958	0.9621229097313435	False
Protein_0079	0.7315907619021915	0.32927720335229466	1.0608679652544861	0.8655903783176665	0.9621229097313435	False
Protein_0080	6.003280545404301	-4.710745721169972	1.2925348242343286	0.1729874548683961	0.9621229097313435	False
Protein_0081	-0.3044780684177222	-3.6538624819038947	-3.958340550321617	0.9278146118881863	0.9621229097313435	False
Protein_0082	8.333494847241344	-5.047235409027013	3.2862594382143318	0.027897772705197995	0.8565370214352681	False
Protein_0083	3.389246032122186	-2.8476470401494853	0.5415989919727006	0.4360121547254891	0.9621229097313435	False
Protein_0085	1.2539891674473158	-0.8769199478819308	0.3770692195653851	0.7872195375483289	0.9621229097313435	False
Protein_0086	3.823787578066209	-4.39471556625676	-0.5709279881905515	0.29752695954595726	0.9621229097313435	False
Protein_0087	-1.6298375342634315	-2.799957029327961	-4.4297945635913925	0.6875255704590645	0.9621229097313435	False
Protein_0088	4.755160243615625	-3.4315697936969944	1.32359044991863	0.344496329323098	0.9621229097313435	False
Protein_0090	-1.2039770320529124	0.01834505153175107	-1.1856319805211613	0.7138427556663626	0.9621229097313435	False
Protein_0092	4.28074264022567	-2.15062471925936	2.1301179209663097	0.25354237589681516	0.9621229097313435	False
Protein_0093	-6.198048485106268	2.157180613149808	-4.04086787195646	0.11968028544179386	0.9621229097313435	False
Protein_0096	6.243000314122205	-6.655068279675693	-0.41206796555348796	0.14209307232510984	0.9621229097313435	False
Protein_0098	9.246361237815078	-6.456840520924303	2.7895207168907743	0.03427356975319125	0.9543392472966358	False
Protein_0099	-5.787695811152426	-0.04004658910118882	-5.827742400253615	0.12450172622474222	0.9621229097313435	False
Protein_0100	6.398749374897348	-1.8202475230126678	4.57850185188468	0.09194194112775779	0.9621229097313435	False
Protein_0108	0.9453342733989771	-0.1455393033243908	0.7997949700745863	0.7867859594739465	0.9621229097313435	False
Protein_0109	0.6620473745209354	-3.2224492174150625	-2.560401842894127	0.8866092918168841	0.9621229097313435	False
Protein_0112	3.795568451077197	-4.085142712523704	-0.2895742614465071	0.32374745991685444	0.9621229097313435	False
Protein_0113	0.4510735470075784	-2.3458690614858484	-1.89479551447827	0.9190378902543189	0.9621229097313435	False
Protein_0114	-1.1456717463141368	-0.5122460900535124	-1.6579178363676492	0.7814945222819628	0.9621229097313435	False
Protein_0115	-4.147075647204156	-0.0373959265635048	-4.184471573767661	0.2595428045973016	0.9621229097313435	False
Protein_0118	-3.4622799071502577	-1.9947659047959985	-5.457045811946256	0.3118320744897285	0.9621229097313435	False
Protein_0119	6.2769788990603494	-5.87130923900358	0.40566966005676974	0.0985754136566853	0.9621229097313435	False
Protein_0120	-1.0962780045618752	-0.9830826914714601	-2.0793606960333353	0.8251252224021366	0.9621229097313435	False
Protein_0121	3.590034835407797	-3.3899898151975165	0.20004502021028023	0.1963225173962794	0.9621229097313435	False
Protein_0122	0.1440359631204826	-4.060122916198929	-3.9160869530784463	0.9565451305380657	0.9621229097313435	False
Protein_0123	-4.784487044216454	0.35357176946879737	-4.430915274747656	0.2395746770096295	0.9621229097313435	False
Protein_0125	-3.204020290519148	1.9225883391204919	-1.281431951398656	0.43697138623120385	0.9621229097313435	False
Protein_0126	0.6833780327260839	-3.5412143817030297	-2.857836348976946	0.8709106514962203	0.9621229097313435	False
Protein_0127	2.4896399615397726	-3.431507284358013	-0.9418673228182403	0.5766895141279599	0.9621229097313435	False
Protein_0128	-0.31227566482654784	0.2219527092575735	-0.09032295556897434	0.9464329680930713	0.9621229097313435	False
Protein_0129	2.3069656725678414	-2.4824343500210255	-0.1754686774531843	0.5404338726591305	0.9621229097313435	False
Protein_0130	-0.3364290397910562	-0.5506661508982175	-0.8870951906892737	0.9385956285240885	0.9621229097313435	False
Protein_0131	1.1656806048361066	-0.18987289741800537	0.9758077074181012	0.7947248159157567	0.9621229097313435	False
Protein_0132	-0.7366617628503622	-2.4132895387144444	-3.1499513015648066	0.8592702767984964	0.9621229097313435	False
Protein_0134	-3.005882125361541	-0.8613919465335282	-3.867274071895069	0.31839933113774527	0.9621229097313435	False
Protein_0135	-1.8266078930205993	-1.4809648362337526	-3.307572729254352	0.6465480445006154	0.9621229097313435	False
Protein_0136	4.366693718158706	-1.9069479201968125	2.4597457979618937	0.41336504177584926	0.9621229097313435	False
Protein_0139	-0.6095893189136907	-4.695385439318095	-5.304974758231785	0.8325789423985528	0.9621229097313435	False
Protein_0140	-0.7541862383738354	-1.5023103775747046	-2.25649661594854	0.8639025094776269	0.9621229097313435	False
Protein_0141	-0.7360243130937489	-1.5588403557786503	-2.2948646688723993	0.8396949579214855	0.9621229097313435	False
Protein_0142	3.6798166590152928	-3.491006537829891	0.188810121185402	0.41385672990217287	0.9621229097313435	False
Protein_0144	3.872702958805076	-3.138627651276529	0.7340753075285468	0.3175223993380523	0.9621229097313435	False
Protein_0145	-3.2256307430439435	-1.871529346119269	-5.0971600891632125	0.3701040741666298	0.9621229097313435	False
Protein_0146	-3.1690481612947194	6.1899575799993265	3.020909418704607	0.22311427675026135	0.9621229097313435	False
Protein_0147	-5.8543491629959625	3.896484155356229	-1.9578650076397335	0.15418814806961859	0.9621229097313435	False
Protein_0148	1.3546824513440514	-3.801018717282241	-2.4463362659381898	0.7217892647861619	0.9621229097313435	False
Protein_0149	0.7352528777484904	-3.9511974419443536	-3.2159445641958633	0.8241299753241533	0.9621229097313435	False
