protein	Control_1	Control_2	Control_3	Control_4	Control_5	Control_6	Treatment_1	Treatment_2	Treatment_3	Treatment_4	Treatment_5	Treatment_6
Protein_0002	8.105826641437758	1.1480275543275766	-1.1178777319859314	-10.300789918741755	1.0286234008279607	-6.732988037077568	-0.8456071496009976	-10.485264528091742	11.060010192150742	7.054986525482015	6.349831904237632	-7.92908721200337
Protein_0003	-5.9458480776126095	-10.323539039612092	2.626359906544181	0.9521989073582908	-10.401821677311693	-5.065921799467262	7.856381827901686	11.012178433492352	3.4196031190595733	2.855812528260085	10.418309624688124	-10.646222567442182
Protein_0004	-7.464602103143772	-10.341162647661067	0.4955091662428508	7.450339604980769	-1.8768593669527256	-9.463239063128388	-6.781507467342667	-6.768380334869569	-2.6348838800947547	-10.272119317181499	-10.577941865877133	-0.3702839692864295
Protein_0006	7.210189071062089	-10.359392138504411	1.3214749545613955	-2.008682347650776	6.9320569570435495	-0.6440130372000326	10.432469656722269	-3.7494622935930977	9.641315107233147	-7.954268940049154	1.6442949274707175	1.9803541916541363
Protein_0007	2.1079235523055715	3.936810242605894	-6.491996552949601	-9.045760754616152	3.9690986001071558	-0.23946701680760896	-1.2165895132398177	-10.573123737862334	4.871752870788725	-10.251797530940005	-6.359402522010736	2.416177516452972
Protein_0009	3.2473153156389998	8.842089846074003	-5.905598182432648	-2.137789752493841	5.0130457932007175	-3.7619257364904577	-7.354814703700679	8.791296210233007	-0.3221794435321321	-5.463422393135723	8.482578841251243	-10.440782436228616
Protein_0011	-10.237198044475557	-6.814680449143822	8.998435213298286	-6.023222771105193	-10.178192928027205	0.447485499149046	-4.350297436839398	-10.173233111032044	-10.62320414088633	-2.933681101717056	10.335876367243788	-7.490011482135063
Protein_0013	-5.707239943683323	9.313180106118821	6.156288255193534	-0.88281573597083	-10.371334582789144	-8.352680403921852	10.942783641775236	-5.936281549308749	-4.8160808366494905	-4.379675784124327	5.126650911696071	-3.174206494812587
Protein_0014	1.2714197724737062	0.32197630943345956	3.095592791322332	-1.9603191245634726	-10.278847494382939	-6.981480806523354	5.960470376074561	3.9717379599135363	-0.9727976211117735	-1.6028809061827296	9.098490836946471	6.379315899754054
Protein_0015	7.921874511845907	-10.245373516471728	1.4807480771410404	0.4423884160549214	-2.7038912340618637	0.4098474572799553	10.644553158984593	-5.934736684020216	-10.61451632423929	1.2080324019999935	10.055168593444865	1.460737297617392
Protein_0016	-10.404055516092185	-10.520352121111685	3.8108677262650517	-5.513883925062149	-2.256184994320428	6.247981067545865	-5.167086420926424	-10.427836181432838	-7.609873152393732	-4.366445526346325	4.241345547663407	5.963962043965193
Protein_0018	-4.940230202094767	-7.51336197829605	-9.81745972327008	-4.464446152426664	-9.590118415971178	6.804667753288314	5.779370950298187	6.77568044612795	-10.790781161403398	5.065635171598274	1.8039734420624924	6.80378867542759
Protein_0019	2.036774124850602	-1.5872960582613658	3.145470736785441	-1.0869038342153488	-8.819180451998026	-1.1349113157984903	-10.413938240105995	0.9172043100245943	3.7839725239190543	-3.1909677256588154	-10.657252296687554	-5.036656707923953
Protein_0021	7.297377477189947	9.665260883237117	6.954394808112127	0.8220515170023148	-10.309536143575006	6.475481776557707	-10.243643151290229	1.5315886350487986	-0.9127918985710828	5.185655188208763	-10.626538444714242	-0.5380218206278649
