gene	log2FC	mean_control	mean_condition	pvalue	padj
Gene_032	2.239780282449317	10.734243844809475	12.974024127258792	6.607832666542913e-06	0.0011013054444238188
Gene_041	2.0385310098616873	10.569770538300835	12.608301548162522	0.0005300245092974957	0.009464723380312423
Gene_048	1.9665089695065117	10.506344903974124	12.472853873480636	0.00014402790115702316	0.005539534659885506
Gene_039	1.9120076736085352	10.781421505137885	12.69342917874642	0.00025860185712991616	0.007067263908516454
Gene_022	1.8950951545379713	10.857423438434095	12.752518592972066	5.129231795183251e-05	0.0032437241770037753
Gene_023	1.841775592435761	10.839433948990083	12.681209541425844	0.0007541580056970139	0.012197139958123403
Gene_028	1.7993927272260564	10.793256078175672	12.592648805401728	0.0003064548579997658	0.007503654210725119
Gene_016	1.7741904011724579	10.562360125847878	12.336550527020336	0.00022153733775091939	0.006515804051497629
Gene_024	1.7636751665746626	10.866594652002249	12.630269818576911	0.0021134406970212613	0.02516000829787216
Gene_037	1.5821390040316885	10.95082072664857	12.53295973068026	4.376215176151395e-06	0.0011013054444238188
Gene_045	1.5819750762878755	10.9118740003315	12.493849076619375	1.3116970101328054e-05	0.0016396212626660067
KRAS	1.5618662633312237	11.227056839016008	12.788923102347232	4.2227566294210297e-05	0.0032437241770037753
Gene_043	1.548004675793372	11.064438772041276	12.612443447834648	0.00018312286897089185	0.005916718014627698
BRCA1	1.4985749989393842	10.73799304126961	12.236568040208994	6.068292047647523e-06	0.0011013054444238188
Gene_047	1.4704344329213832	10.454617017244063	11.925051450165446	0.004543727422048017	0.045048029853787586
Gene_038	1.4604791485350024	11.059124536448577	12.51960368498358	6.487448354007551e-05	0.0032437241770037753
Gene_014	1.4359951798864863	11.265475185296024	12.70147036518251	0.0015889573208276975	0.020907333168785493
Gene_042	1.4270931009167303	10.971962817527931	12.399055918444661	0.00045588084998237645	0.008574860991083219
Gene_013	1.423192870977406	11.189003445736878	12.612196316714284	0.0001353234909575108	0.005539534659885506
Gene_026	1.3815751405631822	10.964006234870295	12.345581375433477	0.00036354478923777804	0.007836161443228854
Gene_010	1.376288095903405	11.106249058236616	12.48253715414002	0.0003162283443256107	0.007503654210725119
Gene_021	1.3696065799289059	11.248661054631027	12.618267634559933	6.402302952700631e-05	0.0032437241770037753
Gene_007	1.3631133594642648	10.755356406375377	12.118469765839642	0.00013645171340561927	0.005539534659885506
Gene_044	1.3609153018467222	11.1752647508467	12.536180052693423	0.00046304249351849386	0.008574860991083219
Gene_036	1.3537901346797483	10.944865996114379	12.298656130794127	0.004234955393772545	0.04321383054869944
Gene_031	1.3091622042287696	10.626294143674171	11.93545634790294	0.0003904842934615789	0.007836161443228854
Gene_011	1.2995467094283786	10.795454016223147	12.095000725651525	0.0006517340002107375	0.011236793107081682
Gene_018	1.237919416282729	11.12449314136537	12.3624125576481	0.00026855602852362523	0.007067263908516454
EGFR	1.2291057086174266	10.81564747475553	12.044753183372956	0.002458288536665616	0.028574068040444895
Gene_015	1.1955079241968747	10.757130968502587	11.952638892699461	0.0028932722136845025	0.03077949163494152
Gene_046	1.1926413323174643	10.864169174825014	12.056810507142478	0.00018426753389922106	0.005916718014627698
Gene_027	1.1744040913234084	11.14519212371775	12.319596215041159	0.0025666591020837505	0.028574068040444895
Gene_019	1.1688587237894144	10.763057000615673	11.931915724405087	5.308467506837891e-05	0.0032437241770037753
Gene_017	1.1296276176133961	11.042209853944085	12.171837471557481	0.003731323088161799	0.03886794883501874
Gene_035	1.1071586743851594	11.007845662414276	12.115004336799435	0.00018933497646808633	0.005916718014627698
Gene_049	1.0712794142302755	11.081014560659549	12.152293974889824	0.0025716661236400403	0.028574068040444895
Gene_034	1.0429985376232125	11.116803737665736	12.159802275288948	5.658055182146807e-05	0.0032437241770037753
Gene_029	1.0253532949163375	11.018488816917817	12.043842111834154	0.0003918080721614427	0.007836161443228854
Gene_141	-1.0606762777473975	11.36560658286595	10.304930305118553	0.0009416811684740382	0.014713768257406846
Gene_399	-1.1409894464329415	11.189528598003477	10.048539151570536	0.0015326342441218496	0.020897024137647918
