barcode	n_genes	total_counts	pct_mito	cluster_id	UMAP1	UMAP2
CELL_0001	238	491	9.775968	0	-0.19356118	0.2664825
CELL_0002	233	487	7.186858	0	-0.19344184	0.26629558
CELL_0003	225	490	5.9183674	0	-0.19346687	0.26650673
CELL_0004	234	452	8.185841	0	-0.19344547	0.266324
CELL_0005	225	467	8.5653105	0	-0.19314443	0.26683196
CELL_0006	230	506	7.70751	0	-0.19342126	0.2664204
CELL_0007	232	496	9.072581	0	-0.19339941	0.26670113
CELL_0008	224	459	6.318083	0	-0.1937279	0.26696247
CELL_0009	235	473	8.033827	0	-0.19335283	0.26636666
CELL_0010	228	472	8.474577	0	-0.19376047	0.26674882
CELL_0011	224	460	9.782609	0	-0.19349255	0.2666324
CELL_0013	235	511	6.457926	0	-0.1930464	0.2668838
CELL_0014	231	485	7.4226804	0	-0.19366975	0.266391
CELL_0015	239	473	8.879493	0	-0.19336566	0.2668757
CELL_0016	254	523	8.221798	0	-0.19377398	0.26675966
CELL_0017	233	438	8.90411	0	-0.19356272	0.26608148
CELL_0018	240	470	7.4468083	0	-0.193507	0.26628122
CELL_0019	241	515	5.436893	0	-0.19381922	0.2662463
CELL_0020	221	474	7.5949364	0	-0.19332534	0.26626176
CELL_0021	233	495	9.29293	0	-0.19337238	0.26679203
CELL_0022	234	485	6.8041234	0	-0.19342636	0.26647764
CELL_0023	218	492	8.9430895	0	-0.19357586	0.26652655
CELL_0024	232	487	8.418891	0	-0.19351587	0.26681015
CELL_0025	230	477	7.3375263	0	-0.19382238	0.26619044
CELL_0026	241	461	9.327549	0	-0.19355142	0.2661776
CELL_0027	237	506	7.312253	0	-0.19385895	0.26625976
CELL_0028	231	464	9.2672415	0	-0.19401331	0.26646072
CELL_0029	233	506	10.869565	0	-0.19329756	0.26643914
CELL_0030	242	473	7.399577	0	-0.19293861	0.26625815
CELL_0031	222	481	10.395011	0	-0.19317812	0.26665336
CELL_0032	243	468	9.188034	0	-0.19340903	0.2667122
CELL_0033	225	488	6.557377	0	-0.19381356	0.2664541
CELL_0034	213	451	8.64745	0	-0.19373454	0.26665547
CELL_0035	250	476	6.7226896	0	-0.19330378	0.26640463
CELL_0036	246	485	5.1546392	0	-0.19371445	0.26624343
CELL_0037	232	463	5.6155505	0	-0.19331525	0.26677865
CELL_0038	250	523	10.133843	0	-0.19326732	0.26641172
CELL_0039	244	507	8.481262	0	-0.19363512	0.2664106
CELL_0040	225	488	7.786885	0	-0.1934109	0.26667202
CELL_0041	229	468	8.5470085	0	-0.1939183	0.26675197
CELL_0042	225	442	9.049774	0	-0.19368736	0.26668772
CELL_0043	226	485	8.247422	0	-0.19331406	0.26634252
CELL_0044	223	496	7.056452	0	-0.19335593	0.26662433
CELL_0045	213	439	9.111617	0	-0.193153	0.26623484
CELL_0047	234	475	8.842106	0	-0.19356331	0.26628736
CELL_0048	260	510	10.0	0	-0.19369201	0.26645106
CELL_0049	236	521	7.2936664	0	-0.19312863	0.26647502
CELL_0050	219	459	7.189543	0	-0.19343027	0.26647314
CELL_0051	257	498	9.236947	0	-0.19385426	0.26676786
CELL_0052	230	499	9.418838	0	-0.19382372	0.26620123
CELL_0053	236	471	6.1571126	0	-0.19369845	0.2667967
CELL_0054	259	494	8.906882	0	-0.19351959	0.26658082
CELL_0055	216	472	6.779661	0	-0.19360209	0.26635364
CELL_0056	241	498	5.220884	0	-0.19348414	0.2663187
CELL_0057	258	508	9.055119	0	-0.19364338	0.26630586
CELL_0058	227	473	6.553911	0	-0.19377697	0.2664402
CELL_0059	240	506	7.70751	0	-0.19362994	0.2666775
CELL_0060	221	455	8.571429	0	-0.19370766	0.2662803
CELL_0061	242	502	8.565738	0	-0.19368565	0.26674893
CELL_0062	248	501	8.982037	0	-0.19378085	0.26616916
CELL_0063	219	445	9.213484	0	-0.19350259	0.26660153
CELL_0064	252	505	8.712872	0	-0.19318756	0.26606068
CELL_0065	221	456	8.333334	0	-0.1932829	0.26639643
CELL_0066	214	457	10.284464	0	-0.1938071	0.26635012
CELL_0067	243	524	6.870229	0	-0.1936268	0.26649642
CELL_0068	229	479	10.020877	0	-0.19330561	0.26623514
CELL_0069	233	469	7.675906	0	-0.19385482	0.26667532
CELL_0070	236	467	7.9229126	0	-0.19321272	0.2666351
CELL_0071	241	485	8.247422	0	-0.19335291	0.26671904
CELL_0072	229	469	7.4626865	0	-0.19319664	0.26614836
CELL_0073	258	533	9.005629	0	-0.19337462	0.26659974
CELL_0074	229	473	8.033827	0	-0.19364138	0.26668486
CELL_0075	236	491	9.979633	0	-0.1934217	0.26662356
CELL_0076	224	471	6.3694267	0	-0.19367658	0.26696172
CELL_0077	257	519	5.780347	0	-0.19350569	0.26662138
CELL_0078	209	451	10.643016	0	-0.19339512	0.26657844
CELL_0080	275	574	7.1428576	0	-0.19324857	0.26672345
