gene	mean	variance	dispersion	normalized_dispersion
GENE_0224	1.8076788	4.796062	2.6531606	3.115192
GENE_0098	0.55388933	1.4843642	2.679893	3.112902
GENE_0392	0.63919616	1.6554005	2.589816	3.0678365
GENE_0200	0.5343061	1.4442499	2.7030382	2.9956987
GENE_0594	0.41254434	1.1413112	2.7665176	2.7796676
GENE_0282	0.62232983	1.6278292	2.6157017	2.525743
GENE_0733	0.41091326	1.1327776	2.7567315	2.4957178
GENE_0929	0.53197557	1.4297991	2.6877158	2.469392
GENE_0529	0.5722914	1.5152733	2.6477306	2.46782
GENE_0932	0.6457893	1.660683	2.5715554	2.4007628
GENE_0473	0.54982716	1.4616512	2.6583831	2.3237803
GENE_0022	1.8388274	4.791613	2.6057982	2.232717
GENE_0402	0.50351185	1.3646796	2.7103226	2.1994798
GENE_0992	0.5901194	1.5461023	2.619982	2.18
GENE_0588	0.63643515	1.6324784	2.5650349	2.1625652
GENE_0658	0.51899177	1.4058546	2.7088187	2.1536286
GENE_0955	0.57792765	1.5248724	2.6385179	2.1358778
GENE_0880	0.5367442	1.4372004	2.6776264	2.122834
GENE_0767	0.5189715	1.4038668	2.705094	2.0400758
GENE_0394	0.6108861	1.5887804	2.60078	2.0150688
GENE_0434	0.4391737	1.2028403	2.7388716	1.9775016
GENE_0082	0.43911466	1.202673	2.7388587	1.977128
GENE_0765	0.4392077	1.2025398	2.7379751	1.9514905
GENE_0537	0.45408633	1.2430528	2.7374814	1.9371637
GENE_0758	0.65097076	1.665678	2.5587602	1.9333471
GENE_0077	0.5435224	1.4523376	2.672084	1.9324638
GENE_0799	0.5816591	1.5202115	2.613578	1.9299978
GENE_0034	1.7944353	4.6434836	2.587713	1.895745
GENE_0680	0.51841253	1.3998383	2.7002401	1.8920908
GENE_1000	0.5681056	1.4947525	2.6311176	1.8692399
GENE_0299	0.50187033	1.3545457	2.6989954	1.8541405
GENE_0630	0.5286401	1.4113616	2.6697967	1.8538948
GENE_0563	0.5478608	1.4492805	2.6453445	1.8454387
GENE_0391	0.6016895	1.5613754	2.5949852	1.8167505
GENE_0369	0.5628667	1.48852	2.6445339	1.8156998
GENE_0084	0.5555975	1.4692786	2.644502	1.8145278
GENE_0576	0.58909583	1.5375581	2.6100304	1.7915006
GENE_0798	0.58922666	1.5378455	2.6099386	1.7879171
GENE_0702	0.60148937	1.5602779	2.5940242	1.7838594
GENE_0837	0.5807207	1.5155696	2.609808	1.7828165
GENE_0229	1.8065263	4.6636286	2.5815449	1.780818
GENE_0075	0.5251572	1.4155747	2.6955254	1.7483507
GENE_0829	0.535404	1.4274977	2.6662066	1.7305793
GENE_0314	0.6334695	1.6171268	2.5528092	1.7159566
GENE_0177	0.58796024	1.5333836	2.6079717	1.7111293
GENE_0635	0.5551191	1.4663564	2.6415167	1.7050099
GENE_0306	0.6016089	1.5591514	2.5916364	1.7021414
GENE_0477	0.60046256	1.5561577	2.5915983	1.7008358
