cluster	gene	log2fc	pvalue	fdr	mean_cluster	mean_other
0	MT-CO1		1.0	1.0	3.2664993	
0	MT-CO2		1.0	1.0	3.386064	
0	MT-CO3		1.0	1.0	3.1893826	
0	MT-CO4		1.0	1.0	3.1643708	
0	MT-CO5		1.0	1.0	3.195774	
0	MT-CO6		1.0	1.0	3.201384	
0	MT-CO7		1.0	1.0	3.1057818	
0	MT-CO8		1.0	1.0	3.1846807	
0	MT-CO9		1.0	1.0	3.1785238	
0	MT-CO10		1.0	1.0	3.3052444	
0	MT-CO11		1.0	1.0	3.2756624	
0	MT-CO12		1.0	1.0	3.2747016	
0	MT-CO13		1.0	1.0	3.2971416	
0	MT-CO14		1.0	1.0	3.220701	
0	MT-CO15		1.0	1.0	3.144557	
0	MT-CO16		1.0	1.0	3.275286	
0	MT-CO17		1.0	1.0	3.2969506	
0	MT-CO18		1.0	1.0	3.264468	
0	MT-CO19		1.0	1.0	3.2709687	
0	MT-CO20		1.0	1.0	3.2859297	
0	GENE_0021		1.0	1.0	2.0007286	
0	GENE_0022		1.0	1.0	1.8388274	
0	GENE_0023		1.0	1.0	1.8282934	
0	GENE_0024		1.0	1.0	1.9209791	
0	GENE_0025		1.0	1.0	1.9052984	
0	GENE_0026		1.0	1.0	1.990865	
0	GENE_0027		1.0	1.0	1.8735197	
0	GENE_0028		1.0	1.0	1.830203	
0	GENE_0029		1.0	1.0	1.9644073	
0	GENE_0030		1.0	1.0	1.898305	
0	GENE_0031		1.0	1.0	1.9611452	
0	GENE_0032		1.0	1.0	1.9075859	
0	GENE_0033		1.0	1.0	1.8853334	
0	GENE_0034		1.0	1.0	1.7944353	
0	GENE_0035		1.0	1.0	1.8999398	
0	GENE_0036		1.0	1.0	1.9346443	
0	GENE_0037		1.0	1.0	1.940274	
0	GENE_0038		1.0	1.0	1.9212501	
0	GENE_0039		1.0	1.0	1.9519608	
0	GENE_0040		1.0	1.0	1.894585	
0	GENE_0041		1.0	1.0	1.8827025	
0	GENE_0042		1.0	1.0	1.9596664	
0	GENE_0043		1.0	1.0	1.907279	
0	GENE_0044		1.0	1.0	1.9534274	
0	GENE_0045		1.0	1.0	1.9054209	
0	GENE_0046		1.0	1.0	1.865073	
0	GENE_0047		1.0	1.0	1.9497659	
0	GENE_0048		1.0	1.0	2.0170405	
0	GENE_0049		1.0	1.0	1.8962928	
0	GENE_0050		1.0	1.0	1.9186478	
0	GENE_0051		1.0	1.0	1.9227117	
0	GENE_0052		1.0	1.0	1.8566489	
0	GENE_0053		1.0	1.0	1.8575754	
0	GENE_0054		1.0	1.0	1.8463465	
0	GENE_0055		1.0	1.0	1.849438	
0	GENE_0056		1.0	1.0	1.9741411	
0	GENE_0057		1.0	1.0	1.9706761	
0	GENE_0058		1.0	1.0	1.8866991	
0	GENE_0059		1.0	1.0	1.8882585	
0	GENE_0060		1.0	1.0	1.8840432	
0	GENE_0061		1.0	1.0	1.8863612	
0	GENE_0062		1.0	1.0	1.927144	
0	GENE_0063		1.0	1.0	1.8718988	
0	GENE_0064		1.0	1.0	1.9148861	
0	GENE_0065		1.0	1.0	1.9001323	
0	GENE_0066		1.0	1.0	1.9180646	
0	GENE_0067		1.0	1.0	2.004625	
0	GENE_0068		1.0	1.0	1.8694556	
0	GENE_0069		1.0	1.0	1.835983	
0	GENE_0070		1.0	1.0	1.8260975	
0	GENE_0071		1.0	1.0	0.6609339	
0	GENE_0072		1.0	1.0	0.57820606	
0	GENE_0073		1.0	1.0	0.5755682	
0	GENE_0074		1.0	1.0	0.53498864	
0	GENE_0075		1.0	1.0	0.5251572	
0	GENE_0076		1.0	1.0	0.5633447	
0	GENE_0077		1.0	1.0	0.5435224	
0	GENE_0078		1.0	1.0	0.5594756	
0	GENE_0079		1.0	1.0	0.54043406	
0	GENE_0080		1.0	1.0	0.68947816	
0	GENE_0081		1.0	1.0	0.55703324	
0	GENE_0082		1.0	1.0	0.43911466	
0	GENE_0083		1.0	1.0	0.6552132	
0	GENE_0084		1.0	1.0	0.5555975	
0	GENE_0085		1.0	1.0	0.49328163	
0	GENE_0086		1.0	1.0	0.54614675	
0	GENE_0087		1.0	1.0	0.64538956	
0	GENE_0088		1.0	1.0	0.64301413	
0	GENE_0089		1.0	1.0	0.6406887	
0	GENE_0090		1.0	1.0	0.6115647	
0	GENE_0091		1.0	1.0	0.5027631	
0	GENE_0092		1.0	1.0	0.54364	
0	GENE_0093		1.0	1.0	0.62111366	
0	GENE_0094		1.0	1.0	0.6662533	
0	GENE_0095		1.0	1.0	0.6012614	
0	GENE_0096		1.0	1.0	0.5625319	
0	GENE_0097		1.0	1.0	0.5717193	
0	GENE_0098		1.0	1.0	0.55388933	
0	GENE_0099		1.0	1.0	0.5036579	
0	GENE_0100		1.0	1.0	0.5313007	
0	GENE_0101		1.0	1.0	1.9132254	
0	GENE_0102		1.0	1.0	1.8900069	
0	GENE_0103		1.0	1.0	1.9018457	
0	GENE_0104		1.0	1.0	1.88042	
0	GENE_0105		1.0	1.0	1.9276568	
0	GENE_0106		1.0	1.0	1.9467903	
0	GENE_0107		1.0	1.0	1.9186319	
0	GENE_0108		1.0	1.0	1.8887237	
0	GENE_0109		1.0	1.0	1.9461616	
0	GENE_0110		1.0	1.0	1.9352808	
0	GENE_0111		1.0	1.0	1.9412521	
