skill	skill_set	status	runtime	error
atac-chipseq-downstream-analysis	multiomics-data-analysis	PASS	1.86	
clustering-analysis	machine-learning-and-deep-learning	FAIL	1.22	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/machine-learning-and-deep-learning/clustering-analysis/scripts/clustering_analysis.py", line 14, in <module>     from scipy.spatial.distance import pdist, squareform ModuleNotFoundError: No module named 'scipy' 
cox-survival-analysis	gene-centered-analysis	FAIL	1.20	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/gene-centered-analysis/cox-survival-analysis/scripts/cox_survival_analysis.py", line 12, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
crispr-screen-analysis	crispr-design-and-analysis	FAIL	1.18	--norm-method {median,total,control,none}]                                  [--fdr-cutoff FDR_CUTOFF]                                  [--lfc-cutoff LFC_CUTOFF]                                  [--gene-lfc-method {median,alphamedian}]                                  [--top-n TOP_N] [--prefix PREFIX]                                  [--outdir OUTDIR] crispr_screen_analysis.py: error: unrecognized arguments: --counts /sessions/festive-admiring-sagan/mnt/bioinfor-claw/tests/data/crispr_counts.tsv 
crispr-screen-qc	crispr-design-and-analysis	FAIL	1.21	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/crispr-design-and-analysis/crispr-screen-qc/scripts/crispr_screen_qc.py", line 17, in <module>     from scipy.stats import pearsonr, spearmanr ModuleNotFoundError: No module named 'scipy' 
curate-gene-list-by-function	gene-list-analysis	FAIL	0.27	usage: build_gene_list_workbook.py [-h] --input INPUT --output OUTPUT                                    [--group-column GROUP_COLUMN] build_gene_list_workbook.py: error: the following arguments are required: --input, --output 
dimensionality-reduction	machine-learning-and-deep-learning	FAIL	1.26	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/machine-learning-and-deep-learning/dimensionality-reduction/scripts/dimensionality_reduction.py", line 15, in <module>     from scipy.spatial.distance import pdist, squareform ModuleNotFoundError: No module named 'scipy' 
function-annotation-for-gene-list	gene-list-analysis	FAIL	0.72	usage: annotation_for_gene_list.py [-h] --input INPUT --output OUTPUT                                    [--organism ORGANISM]                                    [--output-format {tsv,csv}] annotation_for_gene_list.py: error: the following arguments are required: --input, --output 
gene-list-overlap	gene-list-analysis	FAIL	1.19	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/gene-list-analysis/gene-list-overlap/scripts/gene_list_overlap.py", line 21, in <module>     from scipy.cluster.hierarchy import dendrogram, linkage ModuleNotFoundError: No module named 'scipy' 
methylation-analysis	multiomics-data-analysis	FAIL	1.20	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/multiomics-data-analysis/methylation-analysis/scripts/methylation_analysis.py", line 29, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
omics-ml-classifier	machine-learning-and-deep-learning	FAIL	1.31	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/machine-learning-and-deep-learning/omics-ml-classifier/scripts/omics_ml_classifier.py", line 46, in <module>     from sklearn.ensemble import RandomForestClassifier ModuleNotFoundError: No module named 'sklearn' 
plot-box-violin	bioinformatics-plot-generator	PASS	1.39	
plot-heatmap	bioinformatics-plot-generator	PASS	1.64	
plot-scatter-bar	bioinformatics-plot-generator	PASS	1.36	
plot-survival	bioinformatics-plot-generator	FAIL	1.20	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/bioinformatics-plot-generator/plot-survival/scripts/plot_survival.py", line 15, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
plot-volcano	bioinformatics-plot-generator	PASS	1.42	
protein-structure-alignment	protein-structure-analysis	SKIP	0.00	Requires protein structure files
protein-variant-mapper	protein-structure-analysis	SKIP	0.00	Requires protein structure files and variant data
proteomics-analysis	multiomics-data-analysis	FAIL	1.25	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/multiomics-data-analysis/proteomics-analysis/scripts/proteomics_analysis.py", line 30, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
rnaseq-differential-expression	multiomics-data-analysis	FAIL	1.29	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/multiomics-data-analysis/rnaseq-differential-expression/scripts/rnaseq_differential_expression.py", line 38, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
single-cell-basic-analysis	multiomics-data-analysis	FAIL	1.24	Traceback (most recent call last):   File "/sessions/festive-admiring-sagan/mnt/bioinfor-claw/multiomics-data-analysis/single-cell-basic-analysis/scripts/single_cell_basic_analysis.py", line 14, in <module>     from scipy import stats ModuleNotFoundError: No module named 'scipy' 
